,true_class_prob,reciprocal_rank,hit@1,hit@3
17792,0.018546098843216896,0.2,0,0
17793,0.9996086955070496,1.0,1,1
17794,0.4093088209629059,1.0,1,1
17795,0.9944580793380737,1.0,1,1
17796,0.9920628666877747,1.0,1,1
17797,0.7968786954879761,1.0,1,1
17798,0.8566381931304932,1.0,1,1
17799,0.8188703656196594,1.0,1,1
17800,0.4509219229221344,0.5,0,1
17801,0.44164320826530457,1.0,1,1
17802,0.9925380349159241,1.0,1,1
17803,0.9989468455314636,1.0,1,1
17804,0.9992688298225403,1.0,1,1
17805,0.9939219951629639,1.0,1,1
17806,0.29927459359169006,0.5,0,1
17807,0.08203920722007751,0.5,0,1
17808,0.9945942759513855,1.0,1,1
17809,0.9550892114639282,1.0,1,1
17810,0.9558486342430115,1.0,1,1
17811,0.9771990776062012,1.0,1,1
17812,0.0008373949094675481,0.010309278350515464,0,0
17813,0.0056078629568219185,0.25,0,0
17814,0.14579123258590698,0.5,0,1
17815,0.1904585212469101,1.0,1,1
17816,0.9822596907615662,1.0,1,1
17817,0.9936317801475525,1.0,1,1
17818,0.0021390870679169893,0.023255813953488372,0,0
17819,0.9926120638847351,1.0,1,1
17820,3.421470319153741e-05,0.02040816326530612,0,0
17821,0.9053111672401428,1.0,1,1
17822,0.004197182599455118,0.16666666666666666,0,0
17823,0.7179341912269592,1.0,1,1
17824,0.022463366389274597,0.5,0,1
17825,0.5970474481582642,1.0,1,1
17826,0.8672311305999756,1.0,1,1
17827,0.34283536672592163,0.5,0,1
17828,0.9605651497840881,1.0,1,1
17829,0.09891949594020844,0.5,0,1
17830,0.9998791217803955,1.0,1,1
17831,0.045658376067876816,0.3333333333333333,0,1
17832,0.8936928510665894,1.0,1,1
17833,0.992113471031189,1.0,1,1
17834,0.9926942586898804,1.0,1,1
17835,0.9701331853866577,1.0,1,1
17836,0.5355576872825623,1.0,1,1
17837,0.8663915991783142,1.0,1,1
17838,0.18018527328968048,0.3333333333333333,0,1
17839,0.06186610832810402,0.25,0,0
17840,0.9661934971809387,1.0,1,1
17841,0.9906622767448425,1.0,1,1
17842,0.8527240753173828,1.0,1,1
17843,0.9995311498641968,1.0,1,1
17844,0.9776427745819092,1.0,1,1
17845,0.30628952383995056,1.0,1,1
17846,0.9137011766433716,1.0,1,1
17847,0.030410438776016235,0.16666666666666666,0,0
17848,0.8720705509185791,1.0,1,1
17849,0.45124760270118713,0.5,0,1
17850,0.9000741243362427,1.0,1,1
17851,0.9974225759506226,1.0,1,1
17852,0.9923130869865417,1.0,1,1
17853,0.9973450303077698,1.0,1,1
17854,0.008245043456554413,0.1,0,0
17855,0.1704733967781067,0.3333333333333333,0,1
17856,0.6469576954841614,1.0,1,1
17857,0.9985675811767578,1.0,1,1
17858,0.02374340035021305,0.16666666666666666,0,0
17859,0.052646540105342865,0.3333333333333333,0,1
17860,0.993021547794342,1.0,1,1
17861,0.1866384893655777,0.3333333333333333,0,1
17862,0.9986611604690552,1.0,1,1
17863,0.05705384165048599,0.2,0,0
17864,0.8765800595283508,1.0,1,1
17865,0.2402697503566742,0.5,0,1
17866,0.9806196689605713,1.0,1,1
17867,0.9959143996238708,1.0,1,1
17868,0.4468056559562683,1.0,1,1
17869,0.013592592440545559,0.25,0,0
17870,0.9997891783714294,1.0,1,1
17871,0.990919828414917,1.0,1,1
17872,0.54952472448349,1.0,1,1
17873,0.010997293516993523,0.04,0,0
17874,0.9588772058486938,1.0,1,1
17875,0.9668108820915222,1.0,1,1
17876,0.9890260100364685,1.0,1,1
17877,0.9906721711158752,1.0,1,1
17878,0.8447038531303406,1.0,1,1
17879,0.9950026869773865,1.0,1,1
17880,0.9912654757499695,1.0,1,1
17881,0.9973387122154236,1.0,1,1
17882,0.9064092040061951,1.0,1,1
17883,0.845079243183136,1.0,1,1
17884,0.9976935982704163,1.0,1,1
17885,0.37895825505256653,0.5,0,1
17886,0.03186433017253876,0.2,0,0
17887,0.830349862575531,1.0,1,1
17888,0.04914964362978935,0.3333333333333333,0,1
17889,0.2841654121875763,0.5,0,1
17890,0.9626609086990356,1.0,1,1
17891,0.6687134504318237,1.0,1,1
17892,0.9994903802871704,1.0,1,1
17893,0.9888268709182739,1.0,1,1
17894,0.905934751033783,1.0,1,1
17895,0.7151325345039368,1.0,1,1
17896,0.9985045194625854,1.0,1,1
17897,0.992138683795929,1.0,1,1
17898,0.997605562210083,1.0,1,1
17899,0.44494351744651794,1.0,1,1
17900,0.08395584672689438,0.5,0,1
17901,0.919842541217804,1.0,1,1
17902,0.20520265400409698,0.5,0,1
17903,0.8781924247741699,1.0,1,1
17904,0.9761475324630737,1.0,1,1
17905,0.9996744394302368,1.0,1,1
17906,0.08767341822385788,0.25,0,0
17907,0.8051116466522217,1.0,1,1
17908,0.9862701296806335,1.0,1,1
17909,0.9754430055618286,1.0,1,1
17910,0.2756853997707367,1.0,1,1
17911,0.996550440788269,1.0,1,1
17912,0.9195546507835388,1.0,1,1
17913,0.6485973596572876,1.0,1,1
17914,0.9965119957923889,1.0,1,1
17915,0.017549069598317146,0.07142857142857142,0,0
17916,0.3083389699459076,0.5,0,1
17917,0.2595726251602173,0.5,0,1
17918,0.998489499092102,1.0,1,1
17919,0.0008573677623644471,0.07142857142857142,0,0
17920,0.9978992938995361,1.0,1,1
17921,0.9305229783058167,1.0,1,1
17922,0.4696543514728546,1.0,1,1
17923,0.9694504141807556,1.0,1,1
17924,0.986946702003479,1.0,1,1
17925,0.99446702003479,1.0,1,1
17926,0.9979332685470581,1.0,1,1
17927,0.9275748133659363,1.0,1,1
17928,0.4463479518890381,1.0,1,1
17929,0.007647903170436621,0.25,0,0
17930,0.9856633543968201,1.0,1,1
17931,0.4076768755912781,0.5,0,1
17932,0.5335681438446045,1.0,1,1
17933,0.9902722239494324,1.0,1,1
17934,0.24808892607688904,0.5,0,1
17935,0.6857420206069946,1.0,1,1
17936,0.6768007278442383,1.0,1,1
17937,0.4088272750377655,0.5,0,1
17938,0.9823641777038574,1.0,1,1
17939,0.9981691837310791,1.0,1,1
17940,0.08904842287302017,0.5,0,1
17941,0.1819603145122528,0.5,0,1
17942,0.7413642406463623,1.0,1,1
17943,0.8653517365455627,1.0,1,1
17944,0.8826035857200623,1.0,1,1
17945,0.13993175327777863,0.5,0,1
17946,0.9262012839317322,1.0,1,1
17947,0.9917435050010681,1.0,1,1
17948,0.20661520957946777,0.5,0,1
17949,0.7698913812637329,1.0,1,1
17950,0.005665306001901627,0.05555555555555555,0,0
17951,0.4181901216506958,1.0,1,1
17952,0.6570080518722534,1.0,1,1
17953,0.5844208002090454,1.0,1,1
17954,0.9986525774002075,1.0,1,1
17955,0.5779321193695068,1.0,1,1
17956,0.947546124458313,1.0,1,1
17957,0.9743766188621521,1.0,1,1
17958,0.9826821088790894,1.0,1,1
17959,0.5312626361846924,1.0,1,1
17960,0.000416705384850502,0.0125,0,0
17961,0.93385910987854,1.0,1,1
17962,0.9993669390678406,1.0,1,1
17963,0.3135482966899872,0.5,0,1
17964,0.43819499015808105,0.5,0,1
17965,0.9599588513374329,1.0,1,1
17966,0.9928035140037537,1.0,1,1
17967,0.9940183162689209,1.0,1,1
17968,0.7443934679031372,1.0,1,1
17969,0.871673583984375,1.0,1,1
17970,0.869909405708313,1.0,1,1
17971,0.02844405733048916,0.25,0,0
17972,0.9942086935043335,1.0,1,1
17973,0.9193636775016785,1.0,1,1
17974,0.002558377105742693,0.16666666666666666,0,0
17975,0.9781618118286133,1.0,1,1
17976,0.9953546524047852,1.0,1,1
17977,0.0888407826423645,0.25,0,0
17978,0.9805295467376709,1.0,1,1
17979,0.9997140765190125,1.0,1,1
17980,0.9943191409111023,1.0,1,1
17981,0.00022639898816123605,0.05263157894736842,0,0
17982,0.8128206133842468,1.0,1,1
17983,0.003831575158983469,0.2,0,0
17984,0.4140632152557373,1.0,1,1
17985,0.9933847784996033,1.0,1,1
17986,0.2480146735906601,0.5,0,1
17987,0.986905038356781,1.0,1,1
17988,0.06388173252344131,0.5,0,1
17989,0.9965793490409851,1.0,1,1
17990,0.05973733589053154,0.3333333333333333,0,1
17991,0.5596297979354858,1.0,1,1
17992,0.40136903524398804,1.0,1,1
17993,0.9963880777359009,1.0,1,1
17994,0.5790791511535645,1.0,1,1
17995,0.9146917462348938,1.0,1,1
17996,0.9871404767036438,1.0,1,1
17997,0.9770801067352295,1.0,1,1
17998,0.9986314177513123,1.0,1,1
17999,0.9796481728553772,1.0,1,1
18000,0.05512706935405731,0.16666666666666666,0,0
18001,0.5963039398193359,1.0,1,1
18002,0.8381050825119019,1.0,1,1
18003,0.9949914813041687,1.0,1,1
18004,0.9945612549781799,1.0,1,1
18005,0.9994545578956604,1.0,1,1
18006,0.9871310591697693,1.0,1,1
18007,0.9065530300140381,1.0,1,1
18008,0.9546956419944763,1.0,1,1
18009,0.9999172687530518,1.0,1,1
18010,0.9540497064590454,1.0,1,1
18011,0.9988740086555481,1.0,1,1
18012,0.9057570099830627,1.0,1,1
18013,0.5730210542678833,1.0,1,1
18014,0.9949234127998352,1.0,1,1
18015,0.05305095016956329,0.5,0,1
18016,0.9986830353736877,1.0,1,1
18017,0.0001482485531596467,0.02702702702702703,0,0
18018,0.9900396466255188,1.0,1,1
18019,0.9989749193191528,1.0,1,1
18020,0.8962280750274658,1.0,1,1
18021,0.9637786746025085,1.0,1,1
18022,0.9973421692848206,1.0,1,1
18023,0.9943832159042358,1.0,1,1
18024,0.26681849360466003,1.0,1,1
18025,0.9894461035728455,1.0,1,1
18026,0.9779686331748962,1.0,1,1
18027,0.08773350715637207,0.5,0,1
18028,0.8956202864646912,1.0,1,1
18029,0.9969252943992615,1.0,1,1
18030,0.955784797668457,1.0,1,1
18031,0.5912494659423828,1.0,1,1
18032,0.9113748073577881,1.0,1,1
18033,0.9393424391746521,1.0,1,1
18034,0.33545413613319397,0.5,0,1
18035,0.09079283475875854,0.5,0,1
18036,0.9945845007896423,1.0,1,1
18037,0.000904459971934557,0.02857142857142857,0,0
18038,0.9983997941017151,1.0,1,1
18039,0.3659515380859375,0.5,0,1
18040,0.9937286376953125,1.0,1,1
18041,0.9125388264656067,1.0,1,1
18042,0.48649781942367554,1.0,1,1
18043,0.6418688297271729,1.0,1,1
18044,0.9986810088157654,1.0,1,1
18045,0.428201824426651,1.0,1,1
18046,0.9597500562667847,1.0,1,1
18047,0.2232031226158142,0.5,0,1
18048,0.9199350476264954,1.0,1,1
18049,0.9944895505905151,1.0,1,1
18050,0.9996125102043152,1.0,1,1
18051,0.0009036019910126925,0.05,0,0
18052,0.8001098036766052,1.0,1,1
18053,0.9459385871887207,1.0,1,1
18054,0.2545533776283264,0.5,0,1
18055,0.9714492559432983,1.0,1,1
18056,0.7214617133140564,1.0,1,1
18057,0.9673265218734741,1.0,1,1
18058,0.000862587767187506,0.14285714285714285,0,0
18059,0.9893336892127991,1.0,1,1
18060,0.9476600289344788,1.0,1,1
18061,0.7095938324928284,1.0,1,1
18062,0.9753132462501526,1.0,1,1
18063,0.6979227662086487,1.0,1,1
18064,0.9695309996604919,1.0,1,1
18065,0.8343051671981812,1.0,1,1
18066,0.09875979274511337,1.0,1,1
18067,0.11428097635507584,0.3333333333333333,0,1
18068,0.8177680969238281,1.0,1,1
18069,0.9749426245689392,1.0,1,1
18070,0.8960312604904175,1.0,1,1
18071,0.5769797563552856,1.0,1,1
18072,0.9996289014816284,1.0,1,1
18073,0.9968054294586182,1.0,1,1
18074,0.9891651272773743,1.0,1,1
18075,0.586000382900238,1.0,1,1
18076,0.8931206464767456,1.0,1,1
18077,0.999913215637207,1.0,1,1
18078,0.99808669090271,1.0,1,1
18079,0.9547175765037537,1.0,1,1
18080,0.9593380093574524,1.0,1,1
18081,0.09666641056537628,0.3333333333333333,0,1
18082,0.9925663471221924,1.0,1,1
18083,0.9127040505409241,1.0,1,1
18084,0.07099074125289917,0.2,0,0
18085,0.871535062789917,1.0,1,1
18086,0.6885762214660645,1.0,1,1
18087,0.14225459098815918,0.5,0,1
18088,0.9864342212677002,1.0,1,1
18089,0.9342697262763977,1.0,1,1
18090,0.8723596930503845,1.0,1,1
18091,0.983805239200592,1.0,1,1
18092,0.46174177527427673,1.0,1,1
18093,0.9806597828865051,1.0,1,1
18094,0.8797914385795593,1.0,1,1
18095,0.9808355569839478,1.0,1,1
18096,0.25751709938049316,1.0,1,1
18097,0.9998843669891357,1.0,1,1
18098,0.993070662021637,1.0,1,1
18099,0.11939267814159393,0.3333333333333333,0,1
18100,0.9995244741439819,1.0,1,1
18101,0.9565837383270264,1.0,1,1
18102,0.1260269284248352,0.5,0,1
18103,0.854579508304596,1.0,1,1
18104,0.19429448246955872,0.3333333333333333,0,1
18105,0.38268423080444336,0.5,0,1
18106,0.8953172564506531,1.0,1,1
18107,0.9425601363182068,1.0,1,1
18108,0.051796089857816696,0.25,0,0
18109,0.6693369746208191,1.0,1,1
18110,0.849506139755249,1.0,1,1
18111,0.71861332654953,1.0,1,1
18112,0.5964593887329102,1.0,1,1
18113,0.9612687826156616,1.0,1,1
18114,0.19978873431682587,0.5,0,1
18115,0.9880635142326355,1.0,1,1
18116,0.1531446874141693,0.5,0,1
18117,0.9219179749488831,1.0,1,1
18118,0.9985151886940002,1.0,1,1
18119,0.9994148015975952,1.0,1,1
18120,0.828457772731781,1.0,1,1
18121,0.9625705480575562,1.0,1,1
18122,0.03975340723991394,0.25,0,0
18123,0.9955806136131287,1.0,1,1
18124,0.749826967716217,1.0,1,1
18125,0.9320179224014282,1.0,1,1
18126,0.9913080334663391,1.0,1,1
18127,0.9178988933563232,1.0,1,1
18128,0.9895249605178833,1.0,1,1
18129,0.57562255859375,1.0,1,1
18130,0.9297376275062561,1.0,1,1
18131,0.1835142821073532,0.5,0,1
18132,0.4597261846065521,1.0,1,1
18133,0.004379837773740292,0.5,0,1
18134,0.9997816681861877,1.0,1,1
18135,0.9991301894187927,1.0,1,1
18136,0.5797125101089478,1.0,1,1
18137,0.023567751049995422,0.125,0,0
18138,0.996452808380127,1.0,1,1
18139,0.9931192398071289,1.0,1,1
18140,0.007304426282644272,0.16666666666666666,0,0
18141,0.09987156838178635,0.5,0,1
18142,0.4647993743419647,1.0,1,1
18143,0.9983262419700623,1.0,1,1
18144,0.1590491533279419,0.3333333333333333,0,1
18145,0.9732183814048767,1.0,1,1
18146,0.9765956401824951,1.0,1,1
18147,0.9383467435836792,1.0,1,1
18148,0.9304330945014954,1.0,1,1
18149,0.12653066217899323,0.3333333333333333,0,1
18150,0.3685729503631592,0.5,0,1
18151,0.37960290908813477,1.0,1,1
18152,0.8119996190071106,1.0,1,1
18153,0.003567338455468416,0.08333333333333333,0,0
18154,0.8536779880523682,1.0,1,1
18155,0.9992652535438538,1.0,1,1
18156,0.25574085116386414,1.0,1,1
18157,0.32543596625328064,0.5,0,1
18158,0.9997133612632751,1.0,1,1
18159,0.9991973042488098,1.0,1,1
18160,0.9689826965332031,1.0,1,1
18161,0.9527619481086731,1.0,1,1
18162,0.9999678134918213,1.0,1,1
18163,0.9994589686393738,1.0,1,1
18164,0.4406643509864807,1.0,1,1
18165,0.020694874227046967,0.3333333333333333,0,1
18166,0.8195585012435913,1.0,1,1
18167,0.9925450682640076,1.0,1,1
18168,0.5491732358932495,1.0,1,1
18169,0.9975568056106567,1.0,1,1
18170,0.4947725236415863,1.0,1,1
18171,0.33745259046554565,1.0,1,1
18172,0.8399888873100281,1.0,1,1
18173,0.9887621998786926,1.0,1,1
18174,0.9049909114837646,1.0,1,1
18175,0.09400314837694168,0.3333333333333333,0,1
18176,0.2226177155971527,0.5,0,1
18177,0.03555798903107643,0.5,0,1
18178,0.14461587369441986,1.0,1,1
18179,0.4498039484024048,1.0,1,1
18180,0.7282297015190125,1.0,1,1
18181,0.9905741810798645,1.0,1,1
18182,0.9987439513206482,1.0,1,1
18183,0.9928663969039917,1.0,1,1
18184,0.25131434202194214,1.0,1,1
18185,0.8644686937332153,1.0,1,1
18186,0.9875341653823853,1.0,1,1
18187,0.9159693717956543,1.0,1,1
18188,0.9971861243247986,1.0,1,1
18189,0.9298170804977417,1.0,1,1
18190,0.8874001502990723,1.0,1,1
18191,0.6076935529708862,1.0,1,1
18192,0.9932093024253845,1.0,1,1
18193,0.7413528561592102,1.0,1,1
18194,0.11210805922746658,0.3333333333333333,0,1
18195,0.858302652835846,1.0,1,1
18196,0.9951910972595215,1.0,1,1
18197,0.024544648826122284,0.125,0,0
18198,0.6084207892417908,1.0,1,1
18199,0.7162078022956848,1.0,1,1
18200,0.9776256680488586,1.0,1,1
18201,0.9855521321296692,1.0,1,1
18202,0.5916261672973633,1.0,1,1
18203,0.7244935631752014,1.0,1,1
18204,0.9644838571548462,1.0,1,1
18205,0.9817104935646057,1.0,1,1
18206,0.9982708692550659,1.0,1,1
18207,0.7356679439544678,1.0,1,1
18208,0.8091599941253662,1.0,1,1
18209,0.9885820746421814,1.0,1,1
18210,0.9934019446372986,1.0,1,1
18211,0.09910093247890472,0.3333333333333333,0,1
18212,0.10658450424671173,0.5,0,1
18213,0.9852759838104248,1.0,1,1
18214,0.6892543435096741,1.0,1,1
18215,0.014238846488296986,0.2,0,0
18216,0.9972102046012878,1.0,1,1
18217,0.8774880766868591,1.0,1,1
18218,0.9971572160720825,1.0,1,1
18219,0.9440352916717529,1.0,1,1
18220,0.40722137689590454,0.5,0,1
18221,0.9991759657859802,1.0,1,1
18222,0.05239804834127426,0.5,0,1
18223,0.20682233572006226,0.5,0,1
18224,0.8406797051429749,1.0,1,1
18225,0.9942313432693481,1.0,1,1
18226,0.9832421541213989,1.0,1,1
18227,0.9248933792114258,1.0,1,1
18228,0.9991894364356995,1.0,1,1
18229,0.9965378046035767,1.0,1,1
18230,0.20165638625621796,0.5,0,1
18231,0.842073380947113,1.0,1,1
18232,0.9959307312965393,1.0,1,1
18233,0.9983564019203186,1.0,1,1
18234,0.8554491400718689,1.0,1,1
18235,0.953605592250824,1.0,1,1
18236,0.8948505520820618,1.0,1,1
18237,0.9861289858818054,1.0,1,1
18238,0.6815121173858643,1.0,1,1
18239,0.5929839015007019,1.0,1,1
18240,0.9684498310089111,1.0,1,1
18241,0.9714068174362183,1.0,1,1
18242,0.9983609318733215,1.0,1,1
18243,0.9815241694450378,1.0,1,1
18244,0.15494538843631744,0.5,0,1
18245,0.9872260689735413,1.0,1,1
18246,0.9747657775878906,1.0,1,1
18247,0.4946044981479645,1.0,1,1
18248,0.9541049599647522,1.0,1,1
18249,0.998782217502594,1.0,1,1
18250,0.8894510865211487,1.0,1,1
18251,0.027078548446297646,0.5,0,1
18252,0.9860509037971497,1.0,1,1
18253,0.6064992547035217,1.0,1,1
18254,0.632848858833313,1.0,1,1
18255,0.9994660019874573,1.0,1,1
18256,0.9867732524871826,1.0,1,1
18257,0.5717370510101318,1.0,1,1
18258,0.42690494656562805,1.0,1,1
18259,0.013341831974685192,0.1111111111111111,0,0
18260,0.9938998222351074,1.0,1,1
18261,0.787002682685852,1.0,1,1
18262,0.9970329999923706,1.0,1,1
18263,0.8984532952308655,1.0,1,1
18264,0.14687100052833557,0.5,0,1
18265,0.9704881906509399,1.0,1,1
18266,0.7615753412246704,1.0,1,1
18267,0.9962253570556641,1.0,1,1
18268,0.9952947497367859,1.0,1,1
18269,0.9908934831619263,1.0,1,1
18270,0.4728366434574127,1.0,1,1
18271,0.9736223816871643,1.0,1,1
18272,0.95014488697052,1.0,1,1
18273,0.8975732326507568,1.0,1,1
18274,0.8797593116760254,1.0,1,1
18275,0.08853986114263535,0.25,0,0
18276,0.8910656571388245,1.0,1,1
18277,0.9998016953468323,1.0,1,1
18278,0.7592321634292603,1.0,1,1
18279,0.9271360039710999,1.0,1,1
18280,0.17857791483402252,0.5,0,1
18281,0.9952999353408813,1.0,1,1
18282,0.2600715160369873,0.5,0,1
18283,0.9834594130516052,1.0,1,1
18284,0.43953728675842285,0.5,0,1
18285,0.23222512006759644,0.5,0,1
18286,0.0387403778731823,0.3333333333333333,0,1
18287,0.9757432341575623,1.0,1,1
18288,0.014560592360794544,0.3333333333333333,0,1
18289,0.9885397553443909,1.0,1,1
18290,0.38142815232276917,1.0,1,1
18291,0.6813539862632751,1.0,1,1
18292,0.0037407574709504843,0.2,0,0
18293,0.006208925042301416,0.047619047619047616,0,0
18294,0.988235354423523,1.0,1,1
18295,0.1126202642917633,0.3333333333333333,0,1
18296,0.08238919824361801,0.2,0,0
18297,0.9978583455085754,1.0,1,1
18298,0.9760897159576416,1.0,1,1
18299,0.6769298315048218,1.0,1,1
18300,0.004681914113461971,0.04,0,0
18301,0.1732397824525833,0.5,0,1
18302,0.9520143866539001,1.0,1,1
18303,0.3877544403076172,0.5,0,1
18304,0.9713661074638367,1.0,1,1
18305,0.9402562379837036,1.0,1,1
18306,0.9923220276832581,1.0,1,1
18307,0.9973779916763306,1.0,1,1
18308,0.17362907528877258,0.3333333333333333,0,1
18309,0.9673637747764587,1.0,1,1
18310,0.864943265914917,1.0,1,1
18311,0.9988706707954407,1.0,1,1
18312,0.9977319240570068,1.0,1,1
18313,0.9983245730400085,1.0,1,1
18314,0.9449978470802307,1.0,1,1
18315,0.9817646145820618,1.0,1,1
18316,0.41439390182495117,0.5,0,1
18317,0.9835703372955322,1.0,1,1
18318,6.310449680313468e-05,0.010752688172043012,0,0
18319,0.9581059217453003,1.0,1,1
18320,0.9811968207359314,1.0,1,1
18321,0.009924405254423618,0.25,0,0
18322,0.1971374750137329,0.3333333333333333,0,1
18323,0.9986069798469543,1.0,1,1
18324,0.8917718529701233,1.0,1,1
18325,0.8626128435134888,1.0,1,1
18326,0.5747085809707642,1.0,1,1
18327,0.007646005135029554,0.16666666666666666,0,0
18328,0.9709828495979309,1.0,1,1
18329,0.9157544374465942,1.0,1,1
18330,0.9921725988388062,1.0,1,1
18331,0.9321827292442322,1.0,1,1
18332,0.6191665530204773,1.0,1,1
18333,0.9990953207015991,1.0,1,1
18334,0.9532952308654785,1.0,1,1
18335,0.8047077655792236,1.0,1,1
18336,0.9906041026115417,1.0,1,1
18337,0.9968575239181519,1.0,1,1
18338,0.014907688833773136,0.2,0,0
18339,0.9992631077766418,1.0,1,1
18340,0.6043415069580078,1.0,1,1
18341,0.08374182879924774,0.25,0,0
18342,0.04757443070411682,0.2,0,0
18343,0.9890583157539368,1.0,1,1
18344,0.9612715244293213,1.0,1,1
18345,0.9997534155845642,1.0,1,1
18346,0.9985656142234802,1.0,1,1
18347,0.9823076725006104,1.0,1,1
18348,0.15202870965003967,1.0,1,1
18349,0.05334091559052467,0.3333333333333333,0,1
18350,0.9967857599258423,1.0,1,1
18351,0.9982923865318298,1.0,1,1
18352,0.9222285151481628,1.0,1,1
18353,0.7918866276741028,1.0,1,1
18354,0.965091347694397,1.0,1,1
18355,0.547327995300293,1.0,1,1
18356,0.7088188529014587,1.0,1,1
18357,0.4071039855480194,1.0,1,1
18358,0.9975835084915161,1.0,1,1
18359,0.04159492626786232,0.3333333333333333,0,1
18360,0.8498178124427795,1.0,1,1
18361,0.7283405065536499,1.0,1,1
18362,0.258368581533432,0.5,0,1
18363,0.4671734869480133,1.0,1,1
18364,0.9814974069595337,1.0,1,1
18365,0.09893325716257095,0.5,0,1
18366,0.4305698573589325,1.0,1,1
18367,0.1872667670249939,1.0,1,1
18368,0.05918240547180176,0.25,0,0
18369,0.19503246247768402,0.5,0,1
18370,0.9994346499443054,1.0,1,1
18371,0.9700166583061218,1.0,1,1
18372,0.1483948826789856,0.5,0,1
18373,0.9398034811019897,1.0,1,1
18374,0.9790400266647339,1.0,1,1
18375,0.9949184060096741,1.0,1,1
18376,2.9253489628899843e-05,0.002004008016032064,0,0
18377,0.49235883355140686,1.0,1,1
18378,0.9977896213531494,1.0,1,1
18379,0.9051036834716797,1.0,1,1
18380,0.398516446352005,0.5,0,1
18381,0.9705328941345215,1.0,1,1
18382,0.13821075856685638,0.3333333333333333,0,1
18383,0.01233613770455122,0.5,0,1
18384,0.038711532950401306,0.16666666666666666,0,0
18385,0.9924241304397583,1.0,1,1
18386,0.3835148811340332,0.5,0,1
18387,0.9809759855270386,1.0,1,1
18388,0.9632481336593628,1.0,1,1
18389,0.9349607229232788,1.0,1,1
18390,0.936968207359314,1.0,1,1
18391,0.2718362510204315,0.5,0,1
18392,0.9898704886436462,1.0,1,1
18393,0.3255065679550171,1.0,1,1
18394,0.14806868135929108,0.5,0,1
18395,0.6420332789421082,1.0,1,1
18396,0.00013745095930062234,0.017543859649122806,0,0
18397,0.9999432563781738,1.0,1,1
18398,0.9621917605400085,1.0,1,1
18399,0.9994844198226929,1.0,1,1
18400,0.9612413644790649,1.0,1,1
18401,0.7867370843887329,1.0,1,1
18402,0.9900563955307007,1.0,1,1
18403,0.9992153644561768,1.0,1,1
18404,0.6570939421653748,1.0,1,1
18405,0.9919264316558838,1.0,1,1
18406,0.8582218289375305,1.0,1,1
18407,0.9603356719017029,1.0,1,1
18408,0.9715545773506165,1.0,1,1
18409,0.989936113357544,1.0,1,1
18410,0.8109644055366516,1.0,1,1
18411,0.014836111105978489,0.16666666666666666,0,0
18412,0.9320574998855591,1.0,1,1
18413,0.14126479625701904,0.3333333333333333,0,1
18414,0.9973539113998413,1.0,1,1
18415,0.9326483011245728,1.0,1,1
18416,0.38902419805526733,0.5,0,1
18417,0.8947469592094421,1.0,1,1
18418,0.9822832942008972,1.0,1,1
18419,0.9974870681762695,1.0,1,1
18420,0.7443311214447021,1.0,1,1
18421,0.9960697889328003,1.0,1,1
18422,0.9305790662765503,1.0,1,1
18423,0.9204836487770081,1.0,1,1
18424,0.0420672707259655,0.3333333333333333,0,1
18425,0.004195965360850096,0.2,0,0
18426,0.9997406601905823,1.0,1,1
18427,0.7234154343605042,1.0,1,1
18428,0.861954391002655,1.0,1,1
18429,0.35148149728775024,1.0,1,1
18430,0.39183881878852844,1.0,1,1
18431,0.00038586242590099573,0.14285714285714285,0,0
18432,0.9906635284423828,1.0,1,1
18433,0.01843828521668911,0.09090909090909091,0,0
18434,0.9142180681228638,1.0,1,1
18435,0.38514575362205505,0.5,0,1
18436,0.0011800528736785054,0.014705882352941176,0,0
18437,0.6014864444732666,1.0,1,1
18438,0.9978766441345215,1.0,1,1
18439,0.09160620719194412,0.5,0,1
18440,0.9680810570716858,1.0,1,1
18441,0.9994901418685913,1.0,1,1
18442,0.990778923034668,1.0,1,1
18443,0.7041108012199402,1.0,1,1
18444,0.5323418974876404,1.0,1,1
18445,0.003480161540210247,0.02857142857142857,0,0
18446,0.15609845519065857,0.5,0,1
18447,0.9762730002403259,1.0,1,1
18448,0.26825013756752014,0.3333333333333333,0,1
18449,0.9624137282371521,1.0,1,1
18450,0.8758100867271423,1.0,1,1
18451,0.9849767684936523,1.0,1,1
18452,0.9580046534538269,1.0,1,1
18453,0.6989721655845642,1.0,1,1
18454,0.9654142260551453,1.0,1,1
18455,0.6280491352081299,1.0,1,1
18456,0.9945532083511353,1.0,1,1
18457,0.8155888915061951,1.0,1,1
18458,0.9848146438598633,1.0,1,1
18459,0.9983502626419067,1.0,1,1
18460,0.9995162487030029,1.0,1,1
18461,0.995505690574646,1.0,1,1
18462,0.5380969047546387,1.0,1,1
18463,0.7595179080963135,1.0,1,1
18464,0.001568551640957594,0.025,0,0
18465,0.9965746402740479,1.0,1,1
18466,0.8740571737289429,1.0,1,1
18467,0.9896094799041748,1.0,1,1
18468,0.927001416683197,1.0,1,1
18469,0.9711030721664429,1.0,1,1
18470,0.31017324328422546,1.0,1,1
18471,0.9969653487205505,1.0,1,1
18472,0.773882269859314,1.0,1,1
18473,0.990736186504364,1.0,1,1
18474,0.9986464381217957,1.0,1,1
18475,0.9930591583251953,1.0,1,1
18476,0.9044945240020752,1.0,1,1
18477,0.3464511036872864,1.0,1,1
