,true_class_prob,reciprocal_rank,hit@1,hit@3
13706,0.00027009312179870903,0.018518518518518517,0,0
13707,0.0004768431535921991,0.03333333333333333,0,0
13708,0.0009731755126267672,0.06666666666666667,0,0
13709,0.0025258075911551714,0.029411764705882353,0,0
13710,0.04594685882329941,0.2,0,0
13711,0.00027840377879329026,0.013333333333333334,0,0
13712,0.006471449043601751,0.25,0,0
13713,0.0070325215347111225,0.05,0,0
13714,3.334050779812969e-05,0.01694915254237288,0,0
13715,0.013533025979995728,0.1111111111111111,0,0
13716,6.354634933813941e-06,0.011235955056179775,0,0
13717,1.0,1.0,1,1
13718,0.00035950911114923656,0.16666666666666666,0,0
13719,0.9932466745376587,1.0,1,1
13720,0.9995406866073608,1.0,1,1
13721,0.0005493697244673967,0.03225806451612903,0,0
13722,0.722450315952301,1.0,1,1
13723,0.007320266216993332,0.0625,0,0
13724,0.9999942779541016,1.0,1,1
13725,1.0,1.0,1,1
13726,0.004054737742990255,0.1111111111111111,0,0
13727,0.9999762773513794,1.0,1,1
13728,1.306506874243496e-05,0.16666666666666666,0,0
13729,0.004721847362816334,0.029411764705882353,0,0
13730,0.7763898372650146,1.0,1,1
13731,2.3437722120434046e-05,0.011764705882352941,0,0
13732,0.0032268380746245384,0.3333333333333333,0,1
13733,0.00740883219987154,0.125,0,0
13734,0.0024364402052015066,0.01639344262295082,0,0
13735,0.9987021684646606,1.0,1,1
13736,0.020712334662675858,0.1111111111111111,0,0
13737,0.4840792715549469,1.0,1,1
13738,0.2516621947288513,0.5,0,1
13739,0.026997139677405357,0.25,0,0
13740,0.03111933171749115,0.125,0,0
13741,0.048430148512125015,0.3333333333333333,0,1
13742,0.09087677299976349,0.25,0,0
13743,0.35459980368614197,0.5,0,1
13744,0.4937290847301483,1.0,1,1
13745,0.11783246695995331,0.5,0,1
13746,0.004779272712767124,0.043478260869565216,0,0
13747,0.6024059653282166,1.0,1,1
13748,0.18911811709403992,0.3333333333333333,0,1
13749,0.10129915177822113,0.5,0,1
13750,0.00026872308808378875,0.07142857142857142,0,0
13751,0.6734253764152527,1.0,1,1
13752,0.5231238007545471,1.0,1,1
13753,0.0016460183542221785,0.3333333333333333,0,1
13754,0.8935731053352356,1.0,1,1
13755,0.13149836659431458,0.5,0,1
13756,0.055720869451761246,0.5,0,1
13757,0.993043839931488,1.0,1,1
13758,0.5282174944877625,1.0,1,1
13759,0.8187772631645203,1.0,1,1
13760,0.30155012011528015,0.5,0,1
13761,0.07177088409662247,0.25,0,0
13762,0.00553051708266139,0.047619047619047616,0,0
13763,0.059820592403411865,0.25,0,0
13764,0.8687469363212585,1.0,1,1
13765,0.05664649233222008,0.3333333333333333,0,1
13766,0.04867088422179222,0.3333333333333333,0,1
13767,0.9682066440582275,1.0,1,1
13768,0.32401925325393677,1.0,1,1
13769,0.5021014213562012,1.0,1,1
13770,0.19887188076972961,0.5,0,1
13771,0.0014869077131152153,0.03225806451612903,0,0
13772,0.2277432531118393,0.5,0,1
13773,0.21971851587295532,1.0,1,1
13774,0.999839186668396,1.0,1,1
13775,0.10281955450773239,0.3333333333333333,0,1
13776,0.011162486858665943,0.1,0,0
13777,0.7580214738845825,1.0,1,1
13778,0.996594250202179,1.0,1,1
13779,0.008178692311048508,0.16666666666666666,0,0
13780,0.11048335582017899,0.5,0,1
13781,0.0006224262760952115,0.018867924528301886,0,0
13782,0.000754486012738198,0.5,0,1
13783,0.025697654113173485,0.5,0,1
13784,0.043191660195589066,0.1111111111111111,0,0
13785,0.0018384295981377363,0.05,0,0
13786,0.802946150302887,1.0,1,1
13787,0.1399272084236145,1.0,1,1
13788,0.18916572630405426,0.5,0,1
13789,0.22350524365901947,0.5,0,1
13790,0.9998704195022583,1.0,1,1
13791,0.03202639892697334,0.14285714285714285,0,0
13792,0.13655029237270355,0.3333333333333333,0,1
13793,0.9862262606620789,1.0,1,1
13794,0.33381810784339905,0.5,0,1
13795,0.9991745352745056,1.0,1,1
13796,0.8655775189399719,1.0,1,1
13797,0.10140951722860336,0.3333333333333333,0,1
13798,0.010186881758272648,0.2,0,0
13799,0.34937137365341187,1.0,1,1
13800,0.6332086324691772,1.0,1,1
13801,0.0004361916217021644,0.04,0,0
13802,0.1431259959936142,0.25,0,0
13803,0.11404033750295639,0.3333333333333333,0,1
13804,0.975786030292511,1.0,1,1
13805,0.4532509446144104,1.0,1,1
13806,0.05202355980873108,0.25,0,0
13807,0.526010274887085,1.0,1,1
13808,0.0018191792769357562,0.5,0,1
13809,0.05250084400177002,0.3333333333333333,0,1
13810,0.11451583355665207,0.5,0,1
13811,0.859473705291748,1.0,1,1
13812,0.016632847487926483,0.5,0,1
13813,0.05581564083695412,0.2,0,0
13814,0.8812092542648315,1.0,1,1
13815,0.9014713168144226,1.0,1,1
13816,0.9432536959648132,1.0,1,1
13817,0.2806962728500366,0.5,0,1
13818,0.7880273461341858,1.0,1,1
13819,0.9948378205299377,1.0,1,1
13820,0.3682178556919098,1.0,1,1
13821,0.0043175905011594296,0.1111111111111111,0,0
13822,0.9990494847297668,1.0,1,1
13823,6.759251846233383e-05,0.025,0,0
13824,0.9519347548484802,1.0,1,1
13825,0.9606904983520508,1.0,1,1
13826,0.001070588012225926,0.043478260869565216,0,0
13827,0.0073053836822509766,0.3333333333333333,0,1
13828,0.6328942179679871,1.0,1,1
13829,0.31210198998451233,0.5,0,1
13830,0.8485419154167175,1.0,1,1
13831,0.9308910965919495,1.0,1,1
13832,0.0012129723327234387,0.07142857142857142,0,0
13833,0.19164158403873444,0.5,0,1
13834,0.7592687010765076,1.0,1,1
13835,0.02613457478582859,0.1111111111111111,0,0
13836,0.0018143089255318046,0.043478260869565216,0,0
13837,0.012831360101699829,0.09090909090909091,0,0
13838,0.03506997600197792,0.14285714285714285,0,0
13839,0.0010107257403433323,0.25,0,0
13840,0.0003432092780712992,0.0625,0,0
13841,0.925832986831665,1.0,1,1
13842,0.7175995111465454,1.0,1,1
13843,0.9769042134284973,1.0,1,1
13844,0.22104471921920776,0.5,0,1
13845,0.004662389401346445,0.05555555555555555,0,0
13846,0.023866072297096252,0.07142857142857142,0,0
13847,0.9760742783546448,1.0,1,1
13848,0.793976366519928,1.0,1,1
13849,0.025530708953738213,0.125,0,0
13850,0.0002681012265384197,0.08333333333333333,0,0
13851,0.6973564028739929,1.0,1,1
13852,0.19448502361774445,0.5,0,1
13853,0.16044160723686218,0.3333333333333333,0,1
13854,0.20017863810062408,0.5,0,1
13855,0.6219313144683838,1.0,1,1
13856,0.7250590324401855,1.0,1,1
13857,0.0668749064207077,0.2,0,0
13858,0.0007936132606118917,0.14285714285714285,0,0
13859,0.24266377091407776,0.5,0,1
13860,0.0001198059762828052,0.024390243902439025,0,0
13861,0.06919693201780319,0.16666666666666666,0,0
13862,0.087911456823349,0.5,0,1
13863,0.9383136034011841,1.0,1,1
13864,0.005121863447129726,0.043478260869565216,0,0
13865,0.9147013425827026,1.0,1,1
13866,0.006709324195981026,0.1111111111111111,0,0
13867,0.03390047699213028,0.3333333333333333,0,1
13868,0.02648511528968811,0.16666666666666666,0,0
13869,0.012387045659124851,0.09090909090909091,0,0
13870,0.30652371048927307,0.5,0,1
13871,0.21180687844753265,0.5,0,1
13872,0.9811916947364807,1.0,1,1
13873,0.772767186164856,1.0,1,1
13874,0.6929464936256409,1.0,1,1
13875,0.001291210064664483,0.25,0,0
13876,0.9987126588821411,1.0,1,1
13877,0.036710403859615326,0.5,0,1
13878,0.9968170523643494,1.0,1,1
13879,0.0005423712427727878,0.03571428571428571,0,0
13880,0.2730793058872223,0.5,0,1
13881,0.03808155655860901,0.1111111111111111,0,0
13882,0.7348523736000061,1.0,1,1
13883,0.6497824192047119,1.0,1,1
13884,0.9883819222450256,1.0,1,1
13885,0.7304232120513916,1.0,1,1
13886,0.9998456239700317,1.0,1,1
13887,0.2412513792514801,0.5,0,1
13888,0.00617196736857295,0.08333333333333333,0,0
13889,0.6117603182792664,1.0,1,1
13890,0.13724327087402344,0.5,0,1
13891,0.07264085114002228,0.5,0,1
13892,0.00021232370636425912,0.125,0,0
13893,0.040578220039606094,0.3333333333333333,0,1
13894,0.0002892128541134298,0.041666666666666664,0,0
13895,0.05898464098572731,0.25,0,0
13896,0.999833345413208,1.0,1,1
13897,0.07614824175834656,0.5,0,1
13898,0.8548575639724731,1.0,1,1
13899,0.9816669225692749,1.0,1,1
13900,0.14949417114257812,0.5,0,1
13901,0.1681251972913742,0.5,0,1
13902,0.053416576236486435,0.5,0,1
13903,0.5749466419219971,1.0,1,1
13904,0.7373870611190796,1.0,1,1
13905,0.6341424584388733,1.0,1,1
13906,0.9502210021018982,1.0,1,1
13907,0.03219693899154663,0.16666666666666666,0,0
13908,0.00042199171730317175,0.021739130434782608,0,0
13909,0.7700907588005066,1.0,1,1
13910,0.315066397190094,0.5,0,1
13911,0.013743487186729908,0.2,0,0
13912,0.8023579120635986,1.0,1,1
13913,0.07138020545244217,0.2,0,0
13914,0.999956488609314,1.0,1,1
13915,0.0005074513028375804,0.014925373134328358,0,0
13916,0.2689310312271118,0.3333333333333333,0,1
13917,0.9871042370796204,1.0,1,1
13918,0.7422091364860535,1.0,1,1
13919,0.007174337282776833,0.07142857142857142,0,0
13920,0.7754042744636536,1.0,1,1
13921,0.9618497490882874,1.0,1,1
13922,0.0948871299624443,0.3333333333333333,0,1
13923,0.05882839486002922,0.25,0,0
13924,7.62349009164609e-05,0.02127659574468085,0,0
13925,0.32030218839645386,1.0,1,1
13926,0.48683884739875793,1.0,1,1
13927,1.2500954653660301e-05,0.023255813953488372,0,0
13928,0.9919638633728027,1.0,1,1
13929,0.9540138244628906,1.0,1,1
13930,0.9357584118843079,1.0,1,1
13931,0.7556380033493042,1.0,1,1
13932,0.07383912801742554,0.16666666666666666,0,0
13933,0.48994189500808716,1.0,1,1
13934,0.8657522797584534,1.0,1,1
13935,0.026238353922963142,0.25,0,0
13936,0.9973750114440918,1.0,1,1
13937,0.7496857643127441,1.0,1,1
13938,0.010981375351548195,0.09090909090909091,0,0
13939,0.00010161512182094157,0.058823529411764705,0,0
13940,0.9488164782524109,1.0,1,1
13941,0.8188294768333435,1.0,1,1
13942,0.008564373478293419,0.3333333333333333,0,1
13943,0.9397851824760437,1.0,1,1
13944,0.0342959463596344,0.16666666666666666,0,0
13945,0.50175541639328,1.0,1,1
13946,0.9336141347885132,1.0,1,1
13947,0.7495262026786804,1.0,1,1
13948,0.5173991322517395,1.0,1,1
13949,0.0041214958764612675,0.14285714285714285,0,0
13950,0.9573686718940735,1.0,1,1
13951,0.2992798089981079,1.0,1,1
13952,0.9989221096038818,1.0,1,1
13953,0.11446382105350494,0.25,0,0
13954,0.3920990228652954,1.0,1,1
13955,0.8204250931739807,1.0,1,1
13956,0.0034367351327091455,0.1,0,0
13957,0.00488037895411253,0.058823529411764705,0,0
13958,0.293452650308609,1.0,1,1
13959,0.4373779296875,1.0,1,1
13960,0.290463387966156,0.5,0,1
13961,0.28262659907341003,1.0,1,1
13962,0.07961196452379227,0.25,0,0
13963,0.315164178609848,1.0,1,1
13964,0.026374652981758118,0.14285714285714285,0,0
13965,0.6438804864883423,1.0,1,1
13966,0.9505506157875061,1.0,1,1
13967,0.7552337646484375,1.0,1,1
13968,0.9830108880996704,1.0,1,1
13969,0.005416727624833584,0.5,0,1
13970,0.9847054481506348,1.0,1,1
13971,0.9827337265014648,1.0,1,1
13972,0.057237718254327774,0.2,0,0
13973,0.04179564118385315,0.16666666666666666,0,0
13974,0.9174162149429321,1.0,1,1
13975,0.9005354046821594,1.0,1,1
13976,0.13707201182842255,0.5,0,1
13977,0.0004590956959873438,0.14285714285714285,0,0
13978,0.0016152583993971348,0.2,0,0
13979,0.9697839617729187,1.0,1,1
13980,0.018291952088475227,0.3333333333333333,0,1
13981,0.6805180907249451,1.0,1,1
13982,0.9964151382446289,1.0,1,1
13983,0.0864267647266388,0.2,0,0
13984,0.6892146468162537,1.0,1,1
13985,0.0014044891577214003,0.07142857142857142,0,0
13986,0.8549948334693909,1.0,1,1
13987,0.13460882008075714,0.5,0,1
13988,0.07728198170661926,0.5,0,1
13989,0.014117804355919361,0.2,0,0
13990,0.7972490787506104,1.0,1,1
13991,0.9915552735328674,1.0,1,1
13992,0.6514785885810852,1.0,1,1
13993,0.005217119585722685,0.09090909090909091,0,0
13994,0.433682382106781,0.5,0,1
13995,0.020714502781629562,0.25,0,0
13996,0.22870928049087524,1.0,1,1
13997,0.01617378741502762,0.08333333333333333,0,0
13998,0.19897335767745972,0.5,0,1
13999,0.5469538569450378,1.0,1,1
14000,0.017533404752612114,0.2,0,0
14001,0.9963513612747192,1.0,1,1
14002,0.3366211950778961,1.0,1,1
14003,5.187590068089776e-05,0.25,0,0
14004,0.005418404471129179,0.07142857142857142,0,0
14005,0.033804889768362045,0.14285714285714285,0,0
14006,0.14560574293136597,0.5,0,1
14007,0.6970480680465698,1.0,1,1
14008,0.06530202925205231,0.5,0,1
14009,0.4730243384838104,1.0,1,1
14010,0.9972495436668396,1.0,1,1
14011,0.03020147792994976,0.125,0,0
14012,0.009252737276256084,0.25,0,0
14013,0.16915582120418549,0.5,0,1
14014,0.0005431027384474874,0.043478260869565216,0,0
14015,0.29351338744163513,1.0,1,1
14016,0.09782671183347702,0.5,0,1
14017,0.9808433651924133,1.0,1,1
14018,0.010508560575544834,0.125,0,0
14019,0.00711796572431922,0.3333333333333333,0,1
14020,0.10850820690393448,0.25,0,0
14021,0.3644498288631439,0.5,0,1
14022,0.9801270961761475,1.0,1,1
14023,0.8560255765914917,1.0,1,1
14024,0.7018042206764221,1.0,1,1
14025,0.9893504977226257,1.0,1,1
14026,0.026367221027612686,0.14285714285714285,0,0
14027,0.11798498779535294,0.25,0,0
14028,0.012420354411005974,0.09090909090909091,0,0
14029,0.9599953293800354,1.0,1,1
14030,0.11007082462310791,0.3333333333333333,0,1
14031,0.044988855719566345,0.5,0,1
14032,0.1607600897550583,0.5,0,1
14033,5.248253728495911e-05,0.043478260869565216,0,0
14034,0.7497925162315369,1.0,1,1
14035,0.019389070570468903,0.3333333333333333,0,1
14036,0.9988478422164917,1.0,1,1
14037,0.9601881504058838,1.0,1,1
14038,0.008946399204432964,0.14285714285714285,0,0
14039,0.6005063056945801,1.0,1,1
14040,0.00033392704790458083,0.05263157894736842,0,0
14041,0.2592568099498749,1.0,1,1
14042,0.8845694065093994,1.0,1,1
14043,0.03301858529448509,0.3333333333333333,0,1
14044,0.00018276047194376588,0.0196078431372549,0,0
14045,0.010435260832309723,0.1111111111111111,0,0
14046,0.6102361083030701,1.0,1,1
14047,0.012745112180709839,0.06666666666666667,0,0
14048,0.9874516129493713,1.0,1,1
14049,0.04481116682291031,0.2,0,0
14050,0.28440913558006287,0.5,0,1
14051,0.0012740694219246507,0.5,0,1
14052,0.12428080290555954,1.0,1,1
14053,0.6145398616790771,1.0,1,1
14054,0.228556826710701,0.5,0,1
14055,0.0007521210936829448,0.125,0,0
14056,0.9645481705665588,1.0,1,1
14057,0.056776728481054306,0.2,0,0
14058,0.06505528092384338,0.16666666666666666,0,0
14059,0.03898755460977554,0.14285714285714285,0,0
14060,0.0643337070941925,0.2,0,0
14061,0.035928886383771896,0.2,0,0
14062,0.11209534853696823,0.3333333333333333,0,1
14063,0.03280249238014221,0.16666666666666666,0,0
14064,0.008663113228976727,0.05,0,0
14065,0.11343035846948624,0.3333333333333333,0,1
14066,0.05526081472635269,0.2,0,0
14067,0.12772199511528015,0.5,0,1
14068,0.03132464736700058,0.1,0,0
14069,0.06657568365335464,0.25,0,0
14070,0.1412087082862854,0.3333333333333333,0,1
14071,0.0739431083202362,0.2,0,0
14072,0.03870987892150879,0.25,0,0
14073,0.07240305840969086,0.25,0,0
14074,0.03731713071465492,0.2,0,0
14075,0.017190678045153618,0.16666666666666666,0,0
14076,0.05700955539941788,0.2,0,0
14077,0.017062434926629066,0.25,0,0
14078,0.0063158427365124226,0.07142857142857142,0,0
14079,0.007413623388856649,0.16666666666666666,0,0
14080,0.05696484073996544,0.5,0,1
14081,0.06854131817817688,0.2,0,0
14082,0.124604731798172,0.3333333333333333,0,1
14083,0.03834305703639984,0.14285714285714285,0,0
14084,0.025700075551867485,0.125,0,0
14085,0.1210276409983635,0.5,0,1
14086,0.144883394241333,1.0,1,1
14087,0.04333595931529999,0.1111111111111111,0,0
14088,0.10741771012544632,0.3333333333333333,0,1
14089,0.07619375735521317,0.25,0,0
14090,0.05281657725572586,0.2,0,0
14091,0.17977726459503174,0.3333333333333333,0,1
14092,0.15775522589683533,0.3333333333333333,0,1
14093,0.09353150427341461,0.3333333333333333,0,1
14094,0.08842087537050247,0.3333333333333333,0,1
14095,0.04067862778902054,0.2,0,0
14096,0.13291245698928833,0.5,0,1
14097,0.11258557438850403,0.3333333333333333,0,1
14098,0.07908441126346588,0.25,0,0
14099,0.020660435780882835,0.14285714285714285,0,0
14100,0.06877704709768295,0.25,0,0
14101,0.03685562685132027,0.16666666666666666,0,0
14102,0.007697972469031811,0.05,0,0
14103,0.006375533528625965,0.25,0,0
14104,0.020418524742126465,0.2,0,0
14105,0.05981952324509621,0.16666666666666666,0,0
14106,0.048153940588235855,0.2,0,0
14107,0.013422196730971336,0.2,0,0
14108,0.21502883732318878,1.0,1,1
14109,0.0781620442867279,0.3333333333333333,0,1
14110,0.02087678574025631,0.2,0,0
14111,0.03585250675678253,0.16666666666666666,0,0
14112,0.033673133701086044,0.25,0,0
14113,0.029848888516426086,0.16666666666666666,0,0
14114,0.6401724219322205,1.0,1,1
14115,0.10516122728586197,0.25,0,0
14116,0.005295857321470976,0.25,0,0
14117,0.05793064832687378,0.2,0,0
14118,0.057835232466459274,0.25,0,0
14119,0.40545257925987244,1.0,1,1
14120,0.007813490927219391,0.25,0,0
14121,0.059255193918943405,0.2,0,0
14122,0.041126638650894165,0.16666666666666666,0,0
14123,0.007867923006415367,0.125,0,0
14124,0.006272545550018549,0.1,0,0
14125,0.009246960282325745,0.25,0,0
14126,0.13226056098937988,0.3333333333333333,0,1
14127,0.011448455974459648,0.25,0,0
14128,0.11669322848320007,0.5,0,1
14129,0.0740685686469078,0.2,0,0
14130,0.06236880272626877,0.3333333333333333,0,1
14131,0.028567397966980934,0.25,0,0
14132,0.8523929715156555,1.0,1,1
14133,0.08664170652627945,0.25,0,0
14134,0.06757715344429016,0.2,0,0
14135,0.020191390067338943,0.16666666666666666,0,0
14136,0.0812135636806488,0.5,0,1
14137,0.0397854745388031,0.2,0,0
14138,0.0720987543463707,0.3333333333333333,0,1
14139,0.06176796928048134,0.2,0,0
14140,0.18574710190296173,0.5,0,1
14141,0.13416044414043427,0.5,0,1
14142,0.12109510600566864,0.5,0,1
14143,0.04085816442966461,0.16666666666666666,0,0
14144,0.003029751358553767,0.2,0,0
14145,0.020106375217437744,0.08333333333333333,0,0
14146,0.11438273638486862,0.3333333333333333,0,1
14147,0.19104190170764923,0.5,0,1
14148,0.11272016912698746,0.3333333333333333,0,1
14149,0.024876879528164864,0.1111111111111111,0,0
14150,0.04858024790883064,0.25,0,0
14151,0.7816799879074097,1.0,1,1
14152,0.0124928317964077,0.14285714285714285,0,0
14153,0.02555704303085804,0.25,0,0
14154,0.04456909000873566,0.3333333333333333,0,1
14155,0.08580878376960754,0.25,0,0
14156,0.008707701228559017,0.06666666666666667,0,0
14157,0.06393065303564072,0.25,0,0
14158,0.05703192576766014,0.25,0,0
14159,0.016575759276747704,0.16666666666666666,0,0
14160,0.04564127326011658,0.2,0,0
14161,0.06626952439546585,0.2,0,0
14162,0.0024882995057851076,0.0625,0,0
14163,0.06082326918840408,0.14285714285714285,0,0
14164,0.027035469189286232,0.14285714285714285,0,0
14165,0.11081735044717789,0.3333333333333333,0,1
14166,0.1652296930551529,0.5,0,1
14167,0.0004319711297284812,0.07692307692307693,0,0
14168,0.011731727048754692,0.25,0,0
14169,0.028688395395874977,0.16666666666666666,0,0
14170,0.025985386222600937,0.1111111111111111,0,0
14171,0.008707563392817974,0.1111111111111111,0,0
14172,0.07528804987668991,0.2,0,0
14173,0.06680730730295181,0.16666666666666666,0,0
14174,0.033526722341775894,0.25,0,0
14175,0.07871110737323761,0.2,0,0
14176,0.02931707352399826,0.25,0,0
14177,0.11192521452903748,0.25,0,0
14178,0.24885660409927368,0.5,0,1
14179,0.025315409526228905,0.125,0,0
14180,0.007744201458990574,0.041666666666666664,0,0
14181,0.03170419856905937,0.2,0,0
14182,0.014142322354018688,0.2,0,0
14183,0.05262010544538498,0.25,0,0
14184,0.05442973971366882,0.25,0,0
14185,0.11068867892026901,0.5,0,1
14186,0.06296434998512268,0.3333333333333333,0,1
14187,0.10992716252803802,0.25,0,0
14188,0.05649430304765701,0.14285714285714285,0,0
14189,0.23147040605545044,1.0,1,1
14190,0.031377777457237244,0.3333333333333333,0,1
14191,0.015140431001782417,0.2,0,0
14192,0.10354895144701004,0.25,0,0
14193,0.05167727172374725,0.3333333333333333,0,1
14194,0.01944427564740181,0.16666666666666666,0,0
14195,0.005953340325504541,0.1111111111111111,0,0
14196,0.09497236460447311,0.25,0,0
14197,0.04261898249387741,0.25,0,0
14198,0.057491518557071686,0.16666666666666666,0,0
14199,0.06571531295776367,0.2,0,0
14200,0.02180596813559532,0.2,0,0
14201,0.27619633078575134,1.0,1,1
14202,0.010647165589034557,0.07692307692307693,0,0
14203,0.06405037641525269,0.2,0,0
14204,0.027306735515594482,0.16666666666666666,0,0
14205,0.01560977939516306,0.125,0,0
14206,0.41019442677497864,1.0,1,1
14207,0.07981812208890915,0.25,0,0
14208,0.00759233720600605,0.09090909090909091,0,0
14209,0.001304701203480363,0.034482758620689655,0,0
14210,0.07945523411035538,0.3333333333333333,0,1
14211,0.034205563366413116,0.16666666666666666,0,0
14212,0.009778195060789585,0.14285714285714285,0,0
14213,0.1433032900094986,0.5,0,1
14214,0.14253592491149902,0.3333333333333333,0,1
14215,0.1696043163537979,0.3333333333333333,0,1
14216,0.04377034306526184,0.2,0,0
14217,0.020899362862110138,0.16666666666666666,0,0
14218,0.11430878937244415,0.5,0,1
14219,0.01563103310763836,0.2,0,0
14220,0.09626740962266922,0.3333333333333333,0,1
14221,0.05191425979137421,0.2,0,0
14222,0.0003404596645850688,0.3333333333333333,0,1
14223,0.07710844278335571,0.25,0,0
14224,0.030008971691131592,0.14285714285714285,0,0
14225,0.02025182545185089,0.25,0,0
14226,0.020019564777612686,0.16666666666666666,0,0
14227,0.07611513882875443,0.25,0,0
14228,0.2752968966960907,1.0,1,1
14229,0.0631304457783699,0.2,0,0
14230,0.12267335504293442,0.25,0,0
14231,0.08561766147613525,0.2,0,0
14232,0.030453890562057495,0.2,0,0
14233,0.10818129032850266,0.3333333333333333,0,1
14234,0.0020813769660890102,0.023255813953488372,0,0
14235,0.18675720691680908,0.5,0,1
14236,0.0478653721511364,0.16666666666666666,0,0
14237,0.22302566468715668,0.5,0,1
14238,0.27056455612182617,1.0,1,1
14239,0.05389540642499924,0.25,0,0
14240,0.02608811855316162,0.2,0,0
14241,0.0031277681700885296,0.14285714285714285,0,0
14242,0.07736419141292572,0.25,0,0
14243,0.0021745143458247185,0.125,0,0
14244,0.05703400447964668,0.3333333333333333,0,1
14245,0.07343455404043198,0.2,0,0
14246,0.2464030534029007,0.5,0,1
14247,0.0026067036669701338,0.043478260869565216,0,0
14248,0.05766363441944122,0.25,0,0
14249,0.01460464857518673,0.1111111111111111,0,0
14250,0.07285239547491074,0.2,0,0
14251,0.10442463308572769,0.5,0,1
14252,0.18218335509300232,0.5,0,1
14253,0.06048175320029259,0.25,0,0
14254,0.7301522493362427,1.0,1,1
14255,0.02595202624797821,0.1,0,0
14256,0.05491374060511589,0.2,0,0
14257,0.04196149855852127,0.2,0,0
14258,0.1438267081975937,0.5,0,1
14259,0.07821722328662872,0.2,0,0
14260,0.06750887632369995,0.16666666666666666,0,0
14261,0.06772369891405106,0.3333333333333333,0,1
14262,0.010848701931536198,0.058823529411764705,0,0
14263,0.012907933443784714,0.2,0,0
14264,0.01186746172606945,0.5,0,1
14265,0.05807986482977867,0.16666666666666666,0,0
14266,0.10936398804187775,0.25,0,0
14267,0.03507716581225395,0.16666666666666666,0,0
14268,0.1473473757505417,0.5,0,1
14269,0.09411398321390152,0.25,0,0
14270,0.13143974542617798,0.3333333333333333,0,1
14271,0.030085403472185135,0.1111111111111111,0,0
14272,0.1942748725414276,0.3333333333333333,0,1
14273,0.034983113408088684,0.25,0,0
14274,0.3301946222782135,0.5,0,1
14275,0.03622429817914963,0.14285714285714285,0,0
14276,0.000310141738737002,0.03225806451612903,0,0
14277,0.08670298010110855,0.25,0,0
14278,0.006728657055646181,0.125,0,0
14279,0.018141694366931915,0.5,0,1
14280,0.005271218251436949,0.25,0,0
14281,0.16224217414855957,0.3333333333333333,0,1
14282,0.11880549043416977,0.5,0,1
14283,0.0018616820452734828,0.5,0,1
14284,0.008019660599529743,0.058823529411764705,0,0
14285,0.11739052087068558,0.3333333333333333,0,1
14286,0.00513564283028245,0.03571428571428571,0,0
14287,0.025773480534553528,0.16666666666666666,0,0
14288,0.08479512482881546,0.2,0,0
14289,0.07423613965511322,0.25,0,0
14290,0.025661826133728027,0.16666666666666666,0,0
14291,0.01330240536481142,0.3333333333333333,0,1
14292,0.14165624976158142,0.3333333333333333,0,1
14293,0.04900083318352699,0.25,0,0
14294,0.12291140854358673,0.3333333333333333,0,1
14295,0.0687260851264,0.25,0,0
14296,0.033180829137563705,0.25,0,0
14297,0.08668437600135803,0.2,0,0
14298,0.0007515690522268414,0.1,0,0
14299,0.9999994039535522,1.0,1,1
14300,0.9774085879325867,1.0,1,1
14301,0.9855753183364868,1.0,1,1
14302,0.9974996447563171,1.0,1,1
14303,0.9877497553825378,1.0,1,1
14304,0.7287390828132629,1.0,1,1
14305,0.9793663620948792,1.0,1,1
14306,0.9993910789489746,1.0,1,1
14307,0.9986457228660583,1.0,1,1
14308,0.9917045831680298,1.0,1,1
14309,0.9999977350234985,1.0,1,1
14310,0.8085247278213501,1.0,1,1
14311,0.19792111217975616,0.5,0,1
14312,0.17299966514110565,0.5,0,1
14313,0.5959535837173462,1.0,1,1
14314,0.9997637867927551,1.0,1,1
14315,0.9641411900520325,1.0,1,1
14316,0.999695897102356,1.0,1,1
14317,0.9959004521369934,1.0,1,1
14318,0.9958764314651489,1.0,1,1
14319,0.9595431089401245,1.0,1,1
14320,0.0003924395132344216,0.03333333333333333,0,0
14321,0.11654776334762573,0.25,0,0
14322,0.4284317195415497,1.0,1,1
14323,0.9998220801353455,1.0,1,1
14324,0.999259889125824,1.0,1,1
14325,0.00387746375054121,0.07142857142857142,0,0
14326,0.013323390856385231,0.3333333333333333,0,1
14327,9.105765457206871e-06,0.0625,0,0
14328,0.9999995231628418,1.0,1,1
14329,0.014547433704137802,0.14285714285714285,0,0
14330,1.0,1.0,1,1
14331,0.9999972581863403,1.0,1,1
14332,0.0052030012011528015,0.07692307692307693,0,0
14333,0.9999499320983887,1.0,1,1
14334,0.9988522529602051,1.0,1,1
14335,0.2207362800836563,0.5,0,1
14336,0.019126620143651962,0.5,0,1
14337,0.35423633456230164,0.5,0,1
14338,0.5937939286231995,1.0,1,1
14339,0.998536229133606,1.0,1,1
14340,0.016973327845335007,0.2,0,0
14341,0.08432061970233917,0.5,0,1
14342,0.9998658895492554,1.0,1,1
14343,0.8086749911308289,1.0,1,1
14344,0.9961088299751282,1.0,1,1
14345,0.9970929622650146,1.0,1,1
14346,0.9996335506439209,1.0,1,1
14347,0.8527026176452637,1.0,1,1
14348,0.06535781174898148,0.25,0,0
14349,0.999799907207489,1.0,1,1
14350,0.9977276921272278,1.0,1,1
14351,0.9199721813201904,1.0,1,1
14352,7.41196854505688e-05,0.03125,0,0
