,true_class_prob,reciprocal_rank,hit@1,hit@3
88109,0.00017688389925751835,0.5,0,1
88110,0.00015331058239098638,0.025,0,0
88111,0.06025346741080284,0.3333333333333333,0,1
88112,0.0009317932417616248,0.2,0,0
88113,0.022474179044365883,0.125,0,0
88114,0.338250070810318,0.5,0,1
88115,0.5234215259552002,1.0,1,1
88116,0.9934831261634827,1.0,1,1
88117,0.8180825710296631,1.0,1,1
88118,0.8842927813529968,1.0,1,1
88119,0.06833802908658981,0.5,0,1
88120,3.5319737889949465e-06,0.023255813953488372,0,0
88121,0.9661180377006531,1.0,1,1
88122,0.9927487969398499,1.0,1,1
88123,0.9933366775512695,1.0,1,1
88124,0.9864057898521423,1.0,1,1
88125,0.7879571914672852,1.0,1,1
88126,0.0007563140243291855,0.034482758620689655,0,0
88127,0.9644232988357544,1.0,1,1
88128,1.3549263712775428e-05,0.1111111111111111,0,0
88129,0.2118964046239853,0.5,0,1
88130,0.7015125155448914,1.0,1,1
88131,0.8982667922973633,1.0,1,1
88132,4.504561729845591e-05,0.007692307692307693,0,0
88133,0.6367753744125366,1.0,1,1
88134,0.0008958439575508237,0.04,0,0
88135,0.00039229518733918667,0.2,0,0
88136,0.0012686958070844412,0.25,0,0
88137,0.005157250910997391,0.16666666666666666,0,0
88138,0.0019252023193985224,0.1111111111111111,0,0
88139,0.6512549519538879,1.0,1,1
88140,0.9982162117958069,1.0,1,1
88141,0.9337100386619568,1.0,1,1
88142,0.9834457039833069,1.0,1,1
88143,0.11259038746356964,0.3333333333333333,0,1
88144,0.20214173197746277,0.5,0,1
88145,0.8111721873283386,1.0,1,1
88146,0.9970974922180176,1.0,1,1
88147,0.6211537718772888,1.0,1,1
88148,0.9987045526504517,1.0,1,1
88149,0.8185213804244995,1.0,1,1
88150,0.9988697171211243,1.0,1,1
88151,0.048882730305194855,0.16666666666666666,0,0
88152,0.7562024593353271,1.0,1,1
88153,0.8219624757766724,1.0,1,1
88154,0.013742796145379543,0.5,0,1
88155,0.2926596403121948,0.5,0,1
88156,0.019768137484788895,0.3333333333333333,0,1
88157,0.9998503923416138,1.0,1,1
88158,0.004819769877940416,0.5,0,1
88159,0.9146900773048401,1.0,1,1
88160,0.3165457844734192,0.5,0,1
88161,0.6377272009849548,1.0,1,1
88162,0.1699952781200409,0.5,0,1
88163,0.9972729086875916,1.0,1,1
88164,0.001634693006053567,0.014925373134328358,0,0
88165,8.770281056058593e-06,0.02857142857142857,0,0
88166,0.4913647770881653,1.0,1,1
88167,0.31984570622444153,1.0,1,1
88168,0.14623653888702393,0.5,0,1
88169,0.9997237324714661,1.0,1,1
88170,0.9968294501304626,1.0,1,1
88171,0.9743589758872986,1.0,1,1
88172,0.5883108377456665,1.0,1,1
88173,0.9158028960227966,1.0,1,1
88174,0.9423858523368835,1.0,1,1
88175,0.09951201826334,0.3333333333333333,0,1
88176,0.0030803396366536617,0.3333333333333333,0,1
88177,0.0030803396366536617,0.3333333333333333,0,1
88178,6.83022226439789e-05,0.038461538461538464,0,0
88179,0.1434127241373062,0.5,0,1
88180,0.01218621339648962,0.1111111111111111,0,0
88181,0.08289753645658493,0.25,0,0
88182,0.006502487696707249,0.14285714285714285,0,0
88183,0.011323428712785244,0.3333333333333333,0,1
88184,0.01775595359504223,0.2,0,0
88185,0.004369966220110655,0.045454545454545456,0,0
88186,0.3571237027645111,1.0,1,1
88187,0.00013547133130487055,0.009615384615384616,0,0
88188,0.07572251558303833,0.2,0,0
88189,0.002031901618465781,0.16666666666666666,0,0
88190,0.6116513013839722,1.0,1,1
88191,0.9096421599388123,1.0,1,1
88192,1.8947883290820755e-05,0.004132231404958678,0,0
88193,0.09371494501829147,0.3333333333333333,0,1
88194,0.6008114814758301,1.0,1,1
88195,0.9188611507415771,1.0,1,1
88196,0.9364994764328003,1.0,1,1
88197,0.7086492776870728,1.0,1,1
88198,0.05256155878305435,0.16666666666666666,0,0
88199,0.7410718202590942,1.0,1,1
88200,0.0011046894360333681,0.0625,0,0
88201,0.7504862546920776,1.0,1,1
88202,0.9989709854125977,1.0,1,1
88203,2.5189017833326943e-05,0.045454545454545456,0,0
88204,0.23748533427715302,0.5,0,1
88205,0.9982936978340149,1.0,1,1
88206,0.9420568346977234,1.0,1,1
88207,0.839385986328125,1.0,1,1
88208,0.7017902731895447,1.0,1,1
88209,0.18701355159282684,0.5,0,1
88210,0.9290255904197693,1.0,1,1
88211,0.047810353338718414,0.25,0,0
88212,0.9995280504226685,1.0,1,1
88213,0.9384604692459106,1.0,1,1
88214,0.9885148406028748,1.0,1,1
88215,1.0,1.0,1,1
88216,0.9999384880065918,1.0,1,1
88217,0.9999996423721313,1.0,1,1
88218,0.026078222319483757,0.5,0,1
88219,0.9999336004257202,1.0,1,1
88220,0.0006949559319764376,0.3333333333333333,0,1
88221,0.027478259056806564,0.2,0,0
88222,0.001911388710141182,0.125,0,0
88223,0.01685308665037155,0.125,0,0
88224,0.00027769317966885865,0.16666666666666666,0,0
88225,0.7534845471382141,1.0,1,1
88226,0.7534845471382141,1.0,1,1
88227,0.7534845471382141,1.0,1,1
88228,0.45245829224586487,0.5,0,1
88229,0.9999971389770508,1.0,1,1
88230,0.9999885559082031,1.0,1,1
88231,0.9999707937240601,1.0,1,1
88232,0.0019721060525625944,0.025,0,0
88233,0.9994252920150757,1.0,1,1
88234,0.9999998807907104,1.0,1,1
88235,0.9999091625213623,1.0,1,1
88236,0.9999943971633911,1.0,1,1
88237,0.9998924732208252,1.0,1,1
88238,0.6420783400535583,1.0,1,1
88239,0.09226363152265549,0.5,0,1
88240,0.07353390753269196,0.5,0,1
88241,0.022495314478874207,0.3333333333333333,0,1
88242,0.30283665657043457,0.5,0,1
88243,0.35543403029441833,0.5,0,1
88244,0.9895897507667542,1.0,1,1
88245,0.9742063283920288,1.0,1,1
88246,0.0007724939496256411,0.07142857142857142,0,0
88247,0.013185389339923859,0.2,0,0
88248,0.007838087156414986,0.16666666666666666,0,0
88249,0.05446180701255798,0.25,0,0
88250,0.9993695616722107,1.0,1,1
88251,0.6690266728401184,1.0,1,1
88252,0.0011732794810086489,0.1,0,0
88253,0.920891284942627,1.0,1,1
88254,0.9556021094322205,1.0,1,1
88255,0.9838714599609375,1.0,1,1
88256,0.9995749592781067,1.0,1,1
88257,0.003931117709726095,0.16666666666666666,0,0
88258,0.988535463809967,1.0,1,1
88259,0.9153344035148621,1.0,1,1
88260,0.9996669292449951,1.0,1,1
88261,0.9983494281768799,1.0,1,1
88262,0.040922679007053375,0.125,0,0
88263,0.9991735816001892,1.0,1,1
88264,0.2329825907945633,1.0,1,1
88265,0.07697416841983795,0.25,0,0
88266,0.9529523253440857,1.0,1,1
88267,0.5367218852043152,1.0,1,1
88268,0.41374269127845764,1.0,1,1
88269,1.9047922251047567e-05,0.0625,0,0
88270,0.01813839189708233,0.3333333333333333,0,1
88271,0.28709354996681213,1.0,1,1
88272,0.05917744338512421,0.25,0,0
88273,0.2625322937965393,1.0,1,1
88274,0.9779053330421448,1.0,1,1
88275,0.8270285129547119,1.0,1,1
88276,0.8676714897155762,1.0,1,1
88277,0.02862957864999771,0.2,0,0
88278,0.7155373096466064,1.0,1,1
88279,0.1457473635673523,0.3333333333333333,0,1
88280,0.022981958463788033,0.16666666666666666,0,0
88281,0.9891791343688965,1.0,1,1
88282,0.9963395595550537,1.0,1,1
88283,0.9997767806053162,1.0,1,1
88284,0.9999668598175049,1.0,1,1
88285,4.799394082510844e-05,0.011627906976744186,0,0
88286,0.9999995231628418,1.0,1,1
88287,0.9412610530853271,1.0,1,1
88288,0.999995231628418,1.0,1,1
88289,3.8215566746657714e-05,0.02127659574468085,0,0
88290,0.999887228012085,1.0,1,1
88291,0.01943998783826828,0.5,0,1
88292,0.042890723794698715,0.5,0,1
88293,0.9993036985397339,1.0,1,1
88294,0.9999896287918091,1.0,1,1
88295,0.9963778853416443,1.0,1,1
88296,0.7812535166740417,1.0,1,1
88297,0.9983240962028503,1.0,1,1
88298,5.7979327721113805e-06,0.019230769230769232,0,0
88299,0.7930420637130737,1.0,1,1
88300,0.9885863661766052,1.0,1,1
88301,0.5912782549858093,1.0,1,1
88302,0.00017736636800691485,0.02857142857142857,0,0
88303,0.6134040951728821,1.0,1,1
88304,0.004970753099769354,0.0625,0,0
88305,0.9680837392807007,1.0,1,1
88306,0.006350809242576361,0.3333333333333333,0,1
88307,0.4193801283836365,1.0,1,1
88308,0.32326704263687134,1.0,1,1
88309,0.982575535774231,1.0,1,1
88310,0.9112178087234497,1.0,1,1
88311,0.00011422624811530113,0.09090909090909091,0,0
88312,0.999895453453064,1.0,1,1
88313,0.9958924055099487,1.0,1,1
88314,0.7424106001853943,1.0,1,1
88315,0.993178129196167,1.0,1,1
88316,0.9935386776924133,1.0,1,1
88317,0.5607752799987793,1.0,1,1
88318,0.005021971184760332,0.25,0,0
88319,0.9921017289161682,1.0,1,1
88320,0.9912182688713074,1.0,1,1
88321,0.999705970287323,1.0,1,1
88322,0.005407508462667465,0.2,0,0
88323,0.6035342216491699,1.0,1,1
88324,0.00010245815792586654,0.058823529411764705,0,0
88325,0.0,0.00021026072329688813,0,0
88326,0.000463278207462281,0.07692307692307693,0,0
88327,0.9957183003425598,1.0,1,1
88328,0.9799439311027527,1.0,1,1
88329,0.9792494177818298,1.0,1,1
88330,0.7202634811401367,1.0,1,1
88331,0.3353578448295593,1.0,1,1
88332,0.09785435348749161,0.25,0,0
88333,0.7171691060066223,1.0,1,1
88334,0.9999996423721313,1.0,1,1
88335,0.9999116659164429,1.0,1,1
88336,0.6389043927192688,1.0,1,1
88337,0.9999864101409912,1.0,1,1
88338,0.9992464780807495,1.0,1,1
88339,0.9999998807907104,1.0,1,1
88340,0.9998966455459595,1.0,1,1
88341,0.9817180633544922,1.0,1,1
88342,0.9994232654571533,1.0,1,1
88343,0.9774223566055298,1.0,1,1
88344,0.9753953814506531,1.0,1,1
88345,0.9991540908813477,1.0,1,1
88346,0.20459304749965668,0.5,0,1
88347,0.028179597109556198,0.5,0,1
88348,0.028502633795142174,0.5,0,1
88349,0.994378387928009,1.0,1,1
88350,0.9991028308868408,1.0,1,1
88351,0.9909880757331848,1.0,1,1
88352,0.9999667406082153,1.0,1,1
88353,0.9427662491798401,1.0,1,1
88354,0.8317280411720276,1.0,1,1
88355,0.9990505576133728,1.0,1,1
88356,0.35897374153137207,0.5,0,1
88357,0.9989526271820068,1.0,1,1
88358,0.9999991655349731,1.0,1,1
88359,0.9999041557312012,1.0,1,1
88360,0.019190292805433273,0.2,0,0
88361,0.5798618793487549,1.0,1,1
88362,0.9070525765419006,1.0,1,1
88363,0.9999735355377197,1.0,1,1
88364,0.9590944051742554,1.0,1,1
88365,0.6487399339675903,1.0,1,1
88366,0.9998944997787476,1.0,1,1
88367,0.023700514808297157,0.5,0,1
88368,1.868213621492032e-05,0.0036496350364963502,0,0
88369,0.8670912384986877,1.0,1,1
88370,0.7935446500778198,1.0,1,1
88371,0.9999898672103882,1.0,1,1
88372,0.9999387264251709,1.0,1,1
88373,0.9999997615814209,1.0,1,1
88374,0.0001115884879254736,0.05263157894736842,0,0
88375,0.9904631972312927,1.0,1,1
88376,0.9981417655944824,1.0,1,1
88377,0.11266233026981354,0.5,0,1
88378,0.9999998807907104,1.0,1,1
88379,0.9999990463256836,1.0,1,1
88380,0.8553638458251953,1.0,1,1
88381,0.9999995231628418,1.0,1,1
88382,0.9999997615814209,1.0,1,1
88383,0.9999948740005493,1.0,1,1
88384,0.9967302083969116,1.0,1,1
88385,0.9999872446060181,1.0,1,1
88386,0.9970396161079407,1.0,1,1
88387,0.7806598544120789,1.0,1,1
88388,0.9920080900192261,1.0,1,1
88389,0.003062894567847252,0.09090909090909091,0,0
88390,0.9812772870063782,1.0,1,1
88391,0.9998077750205994,1.0,1,1
88392,0.9992122650146484,1.0,1,1
88393,0.0006694281473755836,0.007751937984496124,0,0
88394,0.6811687350273132,1.0,1,1
88395,0.5793790221214294,1.0,1,1
88396,0.8422738909721375,1.0,1,1
88397,0.008640691637992859,0.5,0,1
88398,0.02669691853225231,0.5,0,1
88399,0.6188777089118958,1.0,1,1
88400,0.00875775795429945,0.25,0,0
88401,0.7762414813041687,1.0,1,1
88402,0.4620772898197174,0.5,0,1
88403,0.027311960235238075,0.2,0,0
88404,0.9992184638977051,1.0,1,1
88405,0.7207750678062439,1.0,1,1
88406,0.23078057169914246,0.5,0,1
88407,0.494989812374115,1.0,1,1
88408,0.25894758105278015,0.5,0,1
88409,0.9998075366020203,1.0,1,1
88410,0.9999128580093384,1.0,1,1
88411,0.9999434947967529,1.0,1,1
88412,1.0,1.0,1,1
88413,0.9992964267730713,1.0,1,1
88414,0.9999935626983643,1.0,1,1
88415,0.8279914855957031,1.0,1,1
88416,0.9994556307792664,1.0,1,1
88417,0.9996703863143921,1.0,1,1
88418,0.9998074173927307,1.0,1,1
88419,0.9769541621208191,1.0,1,1
88420,0.9976469874382019,1.0,1,1
88421,0.9986269474029541,1.0,1,1
88422,0.9999948740005493,1.0,1,1
88423,0.7425016760826111,1.0,1,1
88424,0.999269425868988,1.0,1,1
88425,0.9933214783668518,1.0,1,1
88426,0.1123904213309288,0.5,0,1
88427,0.9335797429084778,1.0,1,1
88428,0.1909923404455185,0.5,0,1
88429,0.2547351121902466,0.5,0,1
88430,0.9997857213020325,1.0,1,1
88431,0.08515973389148712,0.5,0,1
88432,0.9997677206993103,1.0,1,1
88433,0.008142774924635887,0.1111111111111111,0,0
88434,0.9999605417251587,1.0,1,1
88435,0.9625060558319092,1.0,1,1
88436,0.00770100113004446,0.08333333333333333,0,0
88437,0.21315625309944153,0.3333333333333333,0,1
88438,0.31013259291648865,0.5,0,1
88439,0.9999934434890747,1.0,1,1
88440,0.9261376261711121,1.0,1,1
88441,0.9149121642112732,1.0,1,1
88442,0.9956843852996826,1.0,1,1
88443,0.14491000771522522,0.5,0,1
88444,0.22715461254119873,1.0,1,1
88445,0.0037965355440974236,0.030303030303030304,0,0
88446,0.9484217166900635,1.0,1,1
88447,0.999961256980896,1.0,1,1
88448,0.18093198537826538,0.5,0,1
88449,0.00011905056453542784,0.013157894736842105,0,0
88450,0.0013298809062689543,0.3333333333333333,0,1
88451,0.0022233787458389997,0.125,0,0
88452,5.2744504500878975e-05,0.2,0,0
88453,0.0004413959104567766,0.3333333333333333,0,1
88454,0.00021311553427949548,0.08333333333333333,0,0
88455,0.0029413707088679075,0.2,0,0
88456,0.0015972488326951861,0.07692307692307693,0,0
88457,0.006707964465022087,0.2,0,0
88458,0.0002674469433259219,0.14285714285714285,0,0
88459,0.0024885758757591248,0.14285714285714285,0,0
88460,0.005140227731317282,0.16666666666666666,0,0
88461,0.0002991598448716104,0.3333333333333333,0,1
88462,0.8440579771995544,1.0,1,1
88463,0.3242318630218506,0.5,0,1
88464,0.9030379056930542,1.0,1,1
88465,0.8828006982803345,1.0,1,1
88466,0.3269963264465332,1.0,1,1
88467,0.00036504780291579664,0.0625,0,0
88468,0.9999997615814209,1.0,1,1
88469,0.008225918747484684,0.07692307692307693,0,0
88470,0.9997555613517761,1.0,1,1
88471,0.01730142906308174,0.25,0,0
88472,0.25029459595680237,0.3333333333333333,0,1
88473,6.876605766592547e-05,0.01818181818181818,0,0
88474,0.00040853588143363595,0.008333333333333333,0,0
88475,0.999997615814209,1.0,1,1
88476,0.9999991655349731,1.0,1,1
88477,0.9999009370803833,1.0,1,1
88478,0.9999903440475464,1.0,1,1
88479,0.9970021843910217,1.0,1,1
88480,0.9999873638153076,1.0,1,1
88481,0.9999412298202515,1.0,1,1
88482,1.0,1.0,1,1
88483,0.9998843669891357,1.0,1,1
88484,0.9997605681419373,1.0,1,1
88485,0.999998927116394,1.0,1,1
88486,0.37618178129196167,1.0,1,1
88487,0.9999451637268066,1.0,1,1
88488,0.9994977712631226,1.0,1,1
88489,0.9988231062889099,1.0,1,1
88490,1.842990423028823e-05,0.1111111111111111,0,0
88491,0.9999101161956787,1.0,1,1
88492,0.07070469856262207,0.3333333333333333,0,1
88493,0.00011542201536940411,0.023255813953488372,0,0
88494,0.9926175475120544,1.0,1,1
88495,0.6069691181182861,1.0,1,1
88496,0.9994630217552185,1.0,1,1
88497,0.9792492985725403,1.0,1,1
88498,0.47476452589035034,1.0,1,1
88499,0.008098830468952656,0.05263157894736842,0,0
88500,0.6352595090866089,1.0,1,1
88501,0.895775318145752,1.0,1,1
88502,0.01323180552572012,0.1,0,0
88503,0.009837297722697258,0.2,0,0
88504,0.002807137556374073,0.043478260869565216,0,0
88505,0.0006175804301165044,0.03225806451612903,0,0
88506,0.08744674175977707,0.3333333333333333,0,1
88507,0.964360773563385,1.0,1,1
88508,0.9936727285385132,1.0,1,1
88509,0.9964203834533691,1.0,1,1
88510,0.05122917890548706,0.5,0,1
88511,0.5669676065444946,1.0,1,1
88512,0.9998962879180908,1.0,1,1
88513,0.999983549118042,1.0,1,1
88514,0.9997143149375916,1.0,1,1
88515,0.9991374015808105,1.0,1,1
88516,0.893912136554718,1.0,1,1
88517,0.9987693428993225,1.0,1,1
88518,0.9960489869117737,1.0,1,1
88519,0.7999074459075928,1.0,1,1
88520,0.015002837404608727,0.16666666666666666,0,0
88521,0.9873263239860535,1.0,1,1
88522,0.7783983945846558,1.0,1,1
88523,0.999962329864502,1.0,1,1
88524,0.9999929666519165,1.0,1,1
88525,0.9999434947967529,1.0,1,1
88526,0.0006211695726960897,0.08333333333333333,0,0
88527,0.8872007131576538,1.0,1,1
88528,0.9996887445449829,1.0,1,1
88529,0.9408543109893799,1.0,1,1
88530,0.9950858950614929,1.0,1,1
88531,0.990304708480835,1.0,1,1
88532,0.5700149536132812,1.0,1,1
88533,0.9399295449256897,1.0,1,1
88534,0.9861325025558472,1.0,1,1
88535,0.9705421328544617,1.0,1,1
88536,0.8024621605873108,1.0,1,1
88537,0.9274192452430725,1.0,1,1
88538,0.9290074110031128,1.0,1,1
88539,0.00027933542151004076,0.012195121951219513,0,0
88540,0.11485665291547775,0.5,0,1
88541,0.09496676176786423,0.5,0,1
88542,0.0025770135689526796,0.034482758620689655,0,0
88543,0.5130756497383118,1.0,1,1
88544,0.9945372939109802,1.0,1,1
88545,0.9997771382331848,1.0,1,1
88546,0.8210943937301636,1.0,1,1
88547,0.974159836769104,1.0,1,1
88548,0.9988834261894226,1.0,1,1
88549,0.1174137219786644,0.25,0,0
88550,0.9999865293502808,1.0,1,1
88551,0.9824966192245483,1.0,1,1
88552,0.8961514830589294,1.0,1,1
88553,0.9636090397834778,1.0,1,1
88554,0.9987022876739502,1.0,1,1
88555,0.002534629078581929,0.02702702702702703,0,0
88556,0.03239286690950394,0.16666666666666666,0,0
88557,0.6700270175933838,1.0,1,1
88558,0.5338605642318726,1.0,1,1
88559,0.9538991451263428,1.0,1,1
88560,0.018259357661008835,0.3333333333333333,0,1
88561,0.12142159044742584,0.5,0,1
88562,0.44638413190841675,1.0,1,1
88563,0.07150877267122269,0.3333333333333333,0,1
88564,9.946713544195518e-05,0.25,0,0
88565,0.06916777789592743,0.2,0,0
88566,0.9476858377456665,1.0,1,1
88567,0.5738525986671448,1.0,1,1
88568,0.9999443292617798,1.0,1,1
88569,0.9966027736663818,1.0,1,1
88570,0.9635584950447083,1.0,1,1
88571,0.07156401127576828,0.3333333333333333,0,1
88572,0.9966505169868469,1.0,1,1
88573,0.9612830877304077,1.0,1,1
88574,0.995947539806366,1.0,1,1
88575,0.38110047578811646,0.5,0,1
88576,0.02953070029616356,0.3333333333333333,0,1
88577,0.9998900890350342,1.0,1,1
88578,0.8416081666946411,1.0,1,1
88579,0.005488949827849865,0.1111111111111111,0,0
88580,0.999995231628418,1.0,1,1
88581,0.9994725584983826,1.0,1,1
88582,0.9999592304229736,1.0,1,1
88583,1.0,1.0,1,1
88584,0.01323427353054285,0.1111111111111111,0,0
88585,0.9999997615814209,1.0,1,1
88586,0.9999998807907104,1.0,1,1
88587,1.0,1.0,1,1
88588,0.9999514818191528,1.0,1,1
88589,0.9999991655349731,1.0,1,1
88590,0.9998849630355835,1.0,1,1
88591,0.9999988079071045,1.0,1,1
88592,0.9999996423721313,1.0,1,1
88593,0.9966451525688171,1.0,1,1
88594,0.9450933337211609,1.0,1,1
88595,0.9634451270103455,1.0,1,1
88596,0.9997854828834534,1.0,1,1
88597,0.9980629086494446,1.0,1,1
88598,0.9998527765274048,1.0,1,1
88599,0.0012287527788430452,0.05555555555555555,0,0
88600,0.8562348484992981,1.0,1,1
88601,0.999994158744812,1.0,1,1
88602,0.4639841914176941,1.0,1,1
88603,0.9999508857727051,1.0,1,1
88604,0.009677482768893242,0.06666666666666667,0,0
88605,0.29844847321510315,0.5,0,1
88606,0.999752938747406,1.0,1,1
88607,0.9996230602264404,1.0,1,1
88608,0.9995118379592896,1.0,1,1
88609,0.012664313428103924,0.14285714285714285,0,0
88610,0.9995086193084717,1.0,1,1
88611,0.003273989073932171,0.5,0,1
88612,0.2257177233695984,0.5,0,1
88613,0.0332489013671875,0.5,0,1
88614,0.00015934850671328604,0.08333333333333333,0,0
88615,0.9977052807807922,1.0,1,1
88616,0.8668009042739868,1.0,1,1
88617,0.6925010085105896,1.0,1,1
88618,1.414523103449028e-05,0.011494252873563218,0,0
88619,0.7079680562019348,1.0,1,1
88620,0.28653445839881897,0.5,0,1
88621,0.28511443734169006,0.5,0,1
88622,0.5996879935264587,1.0,1,1
88623,0.9438208341598511,1.0,1,1
88624,0.3495500981807709,0.5,0,1
88625,0.002191977808251977,0.058823529411764705,0,0
88626,0.006961761973798275,0.05,0,0
88627,0.7589398622512817,1.0,1,1
88628,0.979666531085968,1.0,1,1
88629,0.9372324347496033,1.0,1,1
88630,0.8154856562614441,1.0,1,1
88631,0.6624727845191956,1.0,1,1
88632,0.9991760849952698,1.0,1,1
88633,0.999796450138092,1.0,1,1
88634,0.45414918661117554,1.0,1,1
88635,0.9866395592689514,1.0,1,1
88636,0.9987398982048035,1.0,1,1
88637,0.9972859621047974,1.0,1,1
88638,0.22809241712093353,0.5,0,1
88639,0.003972323145717382,0.0625,0,0
88640,0.9980049729347229,1.0,1,1
88641,0.9602035284042358,1.0,1,1
88642,0.9999440908432007,1.0,1,1
88643,0.9944127202033997,1.0,1,1
88644,0.8851305842399597,1.0,1,1
88645,0.9354637265205383,1.0,1,1
88646,0.09776058048009872,0.25,0,0
88647,0.9999856948852539,1.0,1,1
88648,0.0029355459846556187,0.25,0,0
88649,0.1986127495765686,0.5,0,1
88650,0.49921920895576477,1.0,1,1
88651,0.0031928566750139,0.125,0,0
88652,0.785082995891571,1.0,1,1
88653,0.9855462312698364,1.0,1,1
88654,0.9998131394386292,1.0,1,1
88655,0.02483014203608036,0.14285714285714285,0,0
88656,0.9977307915687561,1.0,1,1
88657,0.9942538142204285,1.0,1,1
88658,0.40903136134147644,0.5,0,1
88659,0.21224232017993927,0.5,0,1
88660,0.9999973773956299,1.0,1,1
88661,0.9998852014541626,1.0,1,1
88662,0.9327621459960938,1.0,1,1
88663,0.0051118372939527035,0.1,0,0
88664,0.9999898672103882,1.0,1,1
88665,0.2771236300468445,1.0,1,1
88666,0.9999626874923706,1.0,1,1
88667,0.9999997615814209,1.0,1,1
88668,0.9987167119979858,1.0,1,1
88669,0.9999847412109375,1.0,1,1
88670,0.9992808699607849,1.0,1,1
88671,0.8605871796607971,1.0,1,1
88672,0.9918702840805054,1.0,1,1
88673,1.0,1.0,1,1
88674,0.9999905824661255,1.0,1,1
88675,0.008612359873950481,0.25,0,0
88676,0.5963656902313232,1.0,1,1
88677,0.9999995231628418,1.0,1,1
88678,0.9999639987945557,1.0,1,1
88679,0.10257141292095184,0.3333333333333333,0,1
88680,0.983285129070282,1.0,1,1
88681,0.9381742477416992,1.0,1,1
88682,0.93853759765625,1.0,1,1
88683,0.947205662727356,1.0,1,1
88684,0.6801437139511108,1.0,1,1
88685,0.0001873787259683013,0.037037037037037035,0,0
88686,0.7287749648094177,1.0,1,1
88687,0.9999995231628418,1.0,1,1
88688,1.0,1.0,1,1
88689,0.999923586845398,1.0,1,1
88690,0.99333256483078,1.0,1,1
88691,1.0,1.0,1,1
88692,0.9999982118606567,1.0,1,1
88693,1.013977112052089e-06,0.022727272727272728,0,0
88694,0.9801376461982727,1.0,1,1
88695,0.994545578956604,1.0,1,1
88696,0.0007942692027427256,0.1111111111111111,0,0
88697,0.9868020415306091,1.0,1,1
88698,0.996976375579834,1.0,1,1
88699,0.9660772085189819,1.0,1,1
88700,0.9999157190322876,1.0,1,1
88701,0.9993324875831604,1.0,1,1
88702,0.9994239807128906,1.0,1,1
88703,0.9999983310699463,1.0,1,1
88704,0.9893892407417297,1.0,1,1
88705,9.078379662241787e-05,0.25,0,0
88706,0.00023030572629068047,0.07142857142857142,0,0
88707,0.17013141512870789,0.5,0,1
88708,0.9874235987663269,1.0,1,1
88709,0.9999576807022095,1.0,1,1
88710,0.5473271012306213,1.0,1,1
88711,0.9999867677688599,1.0,1,1
88712,0.9444894790649414,1.0,1,1
88713,0.9999794960021973,1.0,1,1
88714,0.9960750937461853,1.0,1,1
88715,0.8196201324462891,1.0,1,1
88716,0.968289852142334,1.0,1,1
88717,0.9994303584098816,1.0,1,1
88718,0.8702786564826965,1.0,1,1
88719,0.04946548119187355,0.5,0,1
88720,0.9913081526756287,1.0,1,1
88721,0.8398311138153076,1.0,1,1
88722,0.021197360008955002,0.25,0,0
88723,0.9071183800697327,1.0,1,1
88724,0.9812861680984497,1.0,1,1
88725,0.9404745697975159,1.0,1,1
88726,0.3928705155849457,0.5,0,1
88727,0.0698755607008934,0.5,0,1
88728,0.006578703876584768,0.25,0,0
88729,0.25154614448547363,0.5,0,1
88730,0.9818850159645081,1.0,1,1
88731,0.969102680683136,1.0,1,1
88732,0.9968355298042297,1.0,1,1
88733,0.9893386363983154,1.0,1,1
88734,0.691204845905304,1.0,1,1
88735,0.9999924898147583,1.0,1,1
88736,0.4159160852432251,1.0,1,1
88737,0.9972047209739685,1.0,1,1
88738,0.9977065324783325,1.0,1,1
88739,0.9992077946662903,1.0,1,1
88740,0.00010310817742720246,0.006622516556291391,0,0
88741,1.0,1.0,1,1
88742,0.999581515789032,1.0,1,1
88743,0.00028246306465007365,0.00819672131147541,0,0
88744,0.8958625793457031,1.0,1,1
88745,0.9990744590759277,1.0,1,1
88746,0.41732078790664673,1.0,1,1
88747,0.9999969005584717,1.0,1,1
88748,0.7062101364135742,1.0,1,1
88749,0.8801427483558655,1.0,1,1
88750,0.6645534634590149,1.0,1,1
88751,0.0196229275316,0.08333333333333333,0,0
88752,0.9760785102844238,1.0,1,1
88753,0.29214996099472046,1.0,1,1
88754,0.09410443902015686,0.5,0,1
88755,0.014480083249509335,0.25,0,0
88756,0.0020803280640393496,0.013888888888888888,0,0
88757,0.9862518906593323,1.0,1,1
88758,0.019643018022179604,0.5,0,1
88759,0.27014589309692383,0.5,0,1
88760,0.8435136079788208,1.0,1,1
88761,0.01326493825763464,0.5,0,1
88762,0.9961676001548767,1.0,1,1
88763,0.922114372253418,1.0,1,1
88764,0.616991400718689,1.0,1,1
88765,0.00901463720947504,0.3333333333333333,0,1
88766,0.9903068542480469,1.0,1,1
88767,0.961446225643158,1.0,1,1
88768,0.7216163873672485,1.0,1,1
88769,0.7773368954658508,1.0,1,1
88770,0.9264642000198364,1.0,1,1
88771,0.9906044602394104,1.0,1,1
88772,0.8489434719085693,1.0,1,1
88773,0.3794199228286743,1.0,1,1
88774,0.22293055057525635,0.5,0,1
88775,0.154297336935997,0.3333333333333333,0,1
88776,0.9961532950401306,1.0,1,1
88777,0.9122052788734436,1.0,1,1
88778,0.8588196635246277,1.0,1,1
88779,0.08596385270357132,0.25,0,0
88780,0.15104879438877106,0.5,0,1
