,true_class_prob,reciprocal_rank,hit@1,hit@3
20965,2.579372448963113e-06,0.007407407407407408,0,0
20966,0.8074555993080139,1.0,1,1
20967,0.9958393573760986,1.0,1,1
20968,0.897355854511261,1.0,1,1
20969,0.19990231096744537,0.5,0,1
20970,0.985481858253479,1.0,1,1
20971,0.7557868957519531,1.0,1,1
20972,0.9987550973892212,1.0,1,1
20973,0.7428200244903564,1.0,1,1
20974,0.7777236104011536,1.0,1,1
20975,0.9791591167449951,1.0,1,1
20976,0.9564306139945984,1.0,1,1
20977,0.8299381136894226,1.0,1,1
20978,0.031688351184129715,0.16666666666666666,0,0
20979,0.889738142490387,1.0,1,1
20980,0.8582193851470947,1.0,1,1
20981,0.23573386669158936,0.5,0,1
20982,0.052528101950883865,0.5,0,1
20983,0.9900776147842407,1.0,1,1
20984,0.9370608329772949,1.0,1,1
20985,0.5453694462776184,1.0,1,1
20986,0.23259176313877106,1.0,1,1
20987,0.039819229394197464,0.2,0,0
20988,0.16599979996681213,0.5,0,1
20989,0.0028268417809158564,0.015151515151515152,0,0
20990,0.0027712443843483925,0.029411764705882353,0,0
20991,0.0002148817729903385,0.0037174721189591076,0,0
20992,0.8306102752685547,1.0,1,1
20993,0.9750825762748718,1.0,1,1
20994,0.07684184610843658,0.3333333333333333,0,1
20995,0.0007974490290507674,0.021739130434782608,0,0
20996,0.004810192156583071,0.1111111111111111,0,0
20997,0.02697347104549408,0.25,0,0
20998,0.99053555727005,1.0,1,1
20999,0.020114142447710037,0.16666666666666666,0,0
21000,0.2445899397134781,1.0,1,1
21001,0.799807071685791,1.0,1,1
21002,0.910081684589386,1.0,1,1
21003,0.7834277749061584,1.0,1,1
21004,0.0993025079369545,0.3333333333333333,0,1
21005,0.6404035091400146,1.0,1,1
21006,0.6287134289741516,1.0,1,1
21007,0.9910799860954285,1.0,1,1
21008,0.7597768306732178,1.0,1,1
21009,0.99941086769104,1.0,1,1
21010,0.4092421531677246,1.0,1,1
21011,0.6759783029556274,1.0,1,1
21012,0.005110395140945911,0.25,0,0
21013,0.7878794074058533,1.0,1,1
21014,0.0296186450868845,0.14285714285714285,0,0
21015,0.2184155136346817,1.0,1,1
21016,0.00997772254049778,0.05,0,0
21017,0.1526576280593872,0.5,0,1
21018,0.4779699146747589,1.0,1,1
21019,0.4288087487220764,1.0,1,1
21020,0.6348657608032227,1.0,1,1
21021,0.991174578666687,1.0,1,1
21022,0.04125295579433441,0.5,0,1
21023,0.11095836013555527,0.25,0,0
21024,0.057453177869319916,0.5,0,1
21025,0.10201071947813034,0.3333333333333333,0,1
21026,0.01916186884045601,0.09090909090909091,0,0
21027,0.006571840960532427,0.125,0,0
21028,0.8256471157073975,1.0,1,1
21029,4.958064164384268e-05,0.003003003003003003,0,0
21030,0.8585588932037354,1.0,1,1
21031,0.949081301689148,1.0,1,1
21032,0.9182080030441284,1.0,1,1
21033,0.5392733812332153,1.0,1,1
21034,0.6463096737861633,1.0,1,1
21035,0.0883101373910904,0.5,0,1
21036,0.057572297751903534,0.2,0,0
21037,0.4248141646385193,1.0,1,1
21038,0.06186980754137039,0.3333333333333333,0,1
21039,0.10294684022665024,0.5,0,1
21040,0.8602234125137329,1.0,1,1
21041,0.314124196767807,1.0,1,1
21042,0.08323388546705246,0.5,0,1
21043,0.19664247334003448,0.5,0,1
21044,0.11005702614784241,0.3333333333333333,0,1
21045,0.4837813377380371,1.0,1,1
21046,0.7751393914222717,1.0,1,1
21047,0.9086114764213562,1.0,1,1
21048,0.5670318007469177,1.0,1,1
21049,0.8829041123390198,1.0,1,1
21050,0.9444676637649536,1.0,1,1
21051,0.9854575395584106,1.0,1,1
21052,0.10352694243192673,0.3333333333333333,0,1
21053,0.945550799369812,1.0,1,1
21054,0.8640596270561218,1.0,1,1
21055,0.633889377117157,1.0,1,1
21056,0.9652940630912781,1.0,1,1
21057,0.07980841398239136,0.3333333333333333,0,1
21058,0.49464258551597595,1.0,1,1
21059,0.25110533833503723,0.5,0,1
21060,0.32669031620025635,0.5,0,1
21061,0.7004862427711487,1.0,1,1
21062,0.20994026958942413,0.5,0,1
21063,0.6671162247657776,1.0,1,1
21064,0.5378782153129578,1.0,1,1
21065,0.9710864424705505,1.0,1,1
21066,0.8445136547088623,1.0,1,1
21067,0.6568111181259155,1.0,1,1
21068,0.00016459015023428947,0.004098360655737705,0,0
21069,0.9794440269470215,1.0,1,1
21070,0.1077231913805008,0.3333333333333333,0,1
21071,0.17626751959323883,0.5,0,1
21072,0.6502694487571716,1.0,1,1
21073,0.02767900936305523,0.2,0,0
21074,0.5376378893852234,1.0,1,1
21075,0.2904431223869324,0.5,0,1
21076,0.9846352338790894,1.0,1,1
21077,0.9689763188362122,1.0,1,1
21078,0.8593202829360962,1.0,1,1
21079,5.107858669362031e-06,0.0003699593044765076,0,0
21080,0.9017252326011658,1.0,1,1
21081,0.49223536252975464,1.0,1,1
21082,0.028331559151411057,0.2,0,0
21083,0.005667568650096655,0.037037037037037035,0,0
21084,0.2548378109931946,0.3333333333333333,0,1
21085,1.3842547559761442e-05,0.0055248618784530384,0,0
21086,0.0014731033006682992,0.016666666666666666,0,0
21087,0.7870633602142334,1.0,1,1
21088,0.9948338270187378,1.0,1,1
21089,0.9994940757751465,1.0,1,1
21090,0.35326576232910156,1.0,1,1
21091,0.9259181022644043,1.0,1,1
21092,0.9683123230934143,1.0,1,1
21093,0.46015095710754395,1.0,1,1
21094,0.8754073977470398,1.0,1,1
21095,0.3966710865497589,1.0,1,1
21096,0.9721937775611877,1.0,1,1
21097,0.6091722249984741,1.0,1,1
21098,0.06890517473220825,0.16666666666666666,0,0
21099,0.9835277199745178,1.0,1,1
21100,0.01149266678839922,0.1111111111111111,0,0
21101,0.23209555447101593,0.5,0,1
21102,0.9245282411575317,1.0,1,1
21103,0.38090023398399353,0.5,0,1
21104,0.9979264736175537,1.0,1,1
21105,0.0004881327913608402,0.1,0,0
21106,0.9915807843208313,1.0,1,1
21107,0.9893308877944946,1.0,1,1
21108,0.5117323994636536,1.0,1,1
21109,0.6183001399040222,1.0,1,1
21110,0.41311389207839966,1.0,1,1
21111,0.7400323152542114,1.0,1,1
21112,0.4918304979801178,1.0,1,1
21113,0.9810081720352173,1.0,1,1
21114,0.6731826066970825,1.0,1,1
21115,0.8963629007339478,1.0,1,1
21116,0.007323717698454857,0.038461538461538464,0,0
21117,0.20567893981933594,0.5,0,1
21118,0.04109414294362068,0.25,0,0
21119,0.9779229164123535,1.0,1,1
21120,0.002374783158302307,0.125,0,0
21121,0.5849930047988892,1.0,1,1
21122,0.0017820424400269985,0.0196078431372549,0,0
21123,0.9939800500869751,1.0,1,1
21124,0.9267818331718445,1.0,1,1
21125,0.004712361376732588,0.030303030303030304,0,0
21126,0.9892908930778503,1.0,1,1
21127,0.968940794467926,1.0,1,1
21128,0.7803377509117126,1.0,1,1
21129,0.01245975587517023,0.3333333333333333,0,1
21130,0.21985873579978943,0.5,0,1
21131,0.9933916330337524,1.0,1,1
21132,0.937109112739563,1.0,1,1
21133,0.2973090410232544,0.5,0,1
21134,0.9339970946311951,1.0,1,1
21135,0.14411967992782593,0.5,0,1
21136,0.945972204208374,1.0,1,1
21137,0.9853025674819946,1.0,1,1
21138,0.08368784189224243,1.0,1,1
21139,0.9857274889945984,1.0,1,1
21140,0.4046846926212311,1.0,1,1
21141,0.9306281805038452,1.0,1,1
21142,0.15643969178199768,1.0,1,1
21143,0.4863501489162445,1.0,1,1
21144,0.6452216506004333,1.0,1,1
21145,0.5575944185256958,1.0,1,1
21146,0.26005110144615173,0.5,0,1
21147,0.9528976678848267,1.0,1,1
21148,0.9092540740966797,1.0,1,1
21149,0.1434408277273178,0.5,0,1
21150,0.8648431301116943,1.0,1,1
21151,0.4471322000026703,1.0,1,1
21152,0.23271790146827698,1.0,1,1
21153,0.987384557723999,1.0,1,1
21154,0.5810924172401428,1.0,1,1
21155,0.8320465087890625,1.0,1,1
21156,0.6133858561515808,1.0,1,1
21157,0.7989117503166199,1.0,1,1
21158,0.11488621681928635,0.25,0,0
21159,0.18116655945777893,0.3333333333333333,0,1
21160,0.024172481149435043,0.16666666666666666,0,0
21161,0.9934506416320801,1.0,1,1
21162,0.025473617017269135,0.1,0,0
21163,0.870339035987854,1.0,1,1
21164,0.007804450113326311,0.09090909090909091,0,0
21165,0.018173282966017723,0.5,0,1
21166,0.9421285390853882,1.0,1,1
21167,0.012892571277916431,0.08333333333333333,0,0
21168,0.006397667340934277,0.09090909090909091,0,0
21169,0.07180414348840714,0.5,0,1
21170,0.9693431258201599,1.0,1,1
21171,0.9888150095939636,1.0,1,1
21172,0.023835666477680206,0.16666666666666666,0,0
21173,0.019695058465003967,0.16666666666666666,0,0
21174,0.9988389611244202,1.0,1,1
21175,0.9985826015472412,1.0,1,1
21176,0.0008825043914839625,0.006172839506172839,0,0
21177,0.22594669461250305,1.0,1,1
21178,0.8373512029647827,1.0,1,1
21179,0.9756239652633667,1.0,1,1
21180,0.9068343043327332,1.0,1,1
21181,0.7560026049613953,1.0,1,1
21182,0.008450818248093128,0.09090909090909091,0,0
21183,0.5544565916061401,1.0,1,1
21184,0.7726693153381348,1.0,1,1
21185,0.16469410061836243,0.5,0,1
21186,0.15175527334213257,0.5,0,1
21187,0.999729573726654,1.0,1,1
21188,0.08526099473237991,0.3333333333333333,0,1
21189,0.9887667298316956,1.0,1,1
21190,0.7574299573898315,1.0,1,1
21191,0.06435483694076538,0.25,0,0
21192,0.6012887954711914,1.0,1,1
21193,0.005517324898391962,0.5,0,1
21194,0.9009711146354675,1.0,1,1
21195,0.03279696777462959,0.3333333333333333,0,1
21196,0.7534080743789673,1.0,1,1
21197,0.3984888195991516,1.0,1,1
21198,0.9760777354240417,1.0,1,1
21199,0.10818683356046677,0.5,0,1
21200,0.36183375120162964,1.0,1,1
21201,0.9284025430679321,1.0,1,1
21202,0.2809005081653595,1.0,1,1
21203,0.03256073594093323,0.125,0,0
21204,0.8846401572227478,1.0,1,1
21205,3.973904676968232e-05,0.007692307692307693,0,0
21206,0.8034417629241943,1.0,1,1
21207,0.5673328042030334,1.0,1,1
21208,0.9423084855079651,1.0,1,1
21209,0.012109681032598019,0.043478260869565216,0,0
21210,0.4903689920902252,1.0,1,1
21211,0.9825569987297058,1.0,1,1
21212,0.2605701684951782,1.0,1,1
21213,0.8826383352279663,1.0,1,1
21214,0.007130751386284828,0.038461538461538464,0,0
21215,0.03743347153067589,0.25,0,0
21216,0.12372572720050812,0.5,0,1
21217,0.017254779115319252,0.07692307692307693,0,0
21218,0.6749815940856934,1.0,1,1
21219,0.002367980545386672,0.023809523809523808,0,0
21220,0.7608376741409302,1.0,1,1
21221,0.8158884048461914,1.0,1,1
21222,0.4585985243320465,1.0,1,1
21223,0.007960615679621696,0.03333333333333333,0,0
21224,0.7117699384689331,1.0,1,1
21225,0.9500318169593811,1.0,1,1
21226,0.9940734505653381,1.0,1,1
21227,0.8100763559341431,1.0,1,1
21228,0.8456348180770874,1.0,1,1
21229,0.37157773971557617,0.5,0,1
21230,0.011997084133327007,0.5,0,1
21231,0.9978353381156921,1.0,1,1
21232,0.005007504485547543,0.1,0,0
21233,0.8741118907928467,1.0,1,1
21234,0.00015035401156637818,0.0026109660574412533,0,0
21235,0.8181214332580566,1.0,1,1
21236,0.004535879474133253,0.022727272727272728,0,0
21237,0.0,0.00019688915140775743,0,0
21238,0.8047417402267456,1.0,1,1
21239,0.7427849173545837,1.0,1,1
21240,0.3463927209377289,1.0,1,1
21241,0.012280824594199657,0.06666666666666667,0,0
21242,0.01912689581513405,0.3333333333333333,0,1
21243,0.06325557082891464,0.2,0,0
21244,0.9997801184654236,1.0,1,1
21245,0.6188283562660217,1.0,1,1
21246,0.09681466221809387,1.0,1,1
21247,0.9672269821166992,1.0,1,1
21248,0.9458423852920532,1.0,1,1
21249,0.9964988231658936,1.0,1,1
21250,0.0006070564850233495,0.010416666666666666,0,0
21251,0.7630330920219421,1.0,1,1
21252,0.2856840491294861,0.5,0,1
21253,0.0010824458440765738,0.012658227848101266,0,0
21254,0.1946800947189331,0.5,0,1
21255,0.5377317070960999,1.0,1,1
21256,0.6106478571891785,1.0,1,1
21257,0.20949600636959076,0.5,0,1
21258,0.8905600309371948,1.0,1,1
21259,0.5666460394859314,1.0,1,1
21260,0.32345545291900635,1.0,1,1
21261,0.005056479014456272,0.037037037037037035,0,0
21262,0.0014217221178114414,0.014925373134328358,0,0
21263,0.004838797263801098,0.0625,0,0
21264,0.8948477506637573,1.0,1,1
21265,0.32223832607269287,0.5,0,1
21266,0.814744234085083,1.0,1,1
21267,0.6788883805274963,1.0,1,1
21268,0.026313481852412224,0.3333333333333333,0,1
21269,0.8292612433433533,1.0,1,1
21270,0.141524538397789,0.5,0,1
21271,0.7764387130737305,1.0,1,1
21272,0.6345159411430359,1.0,1,1
21273,0.025738747790455818,0.16666666666666666,0,0
21274,0.0016182808903977275,0.012195121951219513,0,0
21275,0.0005706750089302659,0.02040816326530612,0,0
21276,0.0005387969431467354,0.25,0,0
21277,0.24874868988990784,0.5,0,1
21278,0.4788875877857208,1.0,1,1
21279,0.02451542764902115,0.14285714285714285,0,0
21280,0.16865943372249603,0.5,0,1
21281,0.00030938698910176754,0.015151515151515152,0,0
21282,0.9722467064857483,1.0,1,1
21283,0.9802348613739014,1.0,1,1
21284,0.15642602741718292,0.5,0,1
21285,0.3251741826534271,1.0,1,1
21286,0.9906140565872192,1.0,1,1
21287,0.1803334802389145,1.0,1,1
21288,0.4645916819572449,1.0,1,1
21289,0.033424004912376404,0.25,0,0
21290,0.9976885318756104,1.0,1,1
21291,0.07815098017454147,0.2,0,0
21292,0.8998401761054993,1.0,1,1
21293,0.9804538488388062,1.0,1,1
21294,0.4777858257293701,1.0,1,1
21295,0.004665903747081757,0.125,0,0
21296,0.9981884360313416,1.0,1,1
21297,0.7924641370773315,1.0,1,1
21298,0.9818861484527588,1.0,1,1
21299,0.9967731833457947,1.0,1,1
21300,0.7724314332008362,1.0,1,1
21301,0.890625536441803,1.0,1,1
21302,0.00032022298546507955,0.0048543689320388345,0,0
21303,0.9601234197616577,1.0,1,1
21304,0.8855063319206238,1.0,1,1
21305,0.5589839816093445,1.0,1,1
21306,0.8728353977203369,1.0,1,1
21307,0.9307074546813965,1.0,1,1
21308,0.36968064308166504,1.0,1,1
21309,0.6759664416313171,1.0,1,1
21310,0.6640853881835938,1.0,1,1
21311,0.037259411066770554,0.14285714285714285,0,0
21312,0.07490042597055435,1.0,1,1
21313,0.606743574142456,1.0,1,1
21314,0.35656651854515076,1.0,1,1
21315,0.602867841720581,1.0,1,1
21316,0.984536349773407,1.0,1,1
21317,0.9989137649536133,1.0,1,1
21318,0.7361280918121338,1.0,1,1
21319,0.20905429124832153,0.5,0,1
21320,0.996898889541626,1.0,1,1
21321,0.001453101634979248,0.01282051282051282,0,0
21322,0.1403086632490158,0.5,0,1
21323,0.48233193159103394,1.0,1,1
21324,0.10999289900064468,0.5,0,1
21325,0.08645903319120407,0.3333333333333333,0,1
21326,0.0,0.00042625745950554135,0,0
21327,0.15587277710437775,0.5,0,1
21328,0.4565797448158264,1.0,1,1
21329,0.9867753982543945,1.0,1,1
21330,0.2896680533885956,1.0,1,1
21331,0.00023369099653791636,0.02702702702702703,0,0
21332,0.8503308892250061,1.0,1,1
21333,0.02184664085507393,0.14285714285714285,0,0
21334,0.7896447777748108,1.0,1,1
21335,0.10135495662689209,1.0,1,1
21336,0.9832890629768372,1.0,1,1
21337,0.17207929491996765,0.5,0,1
21338,0.007593381218612194,0.125,0,0
21339,0.9880974888801575,1.0,1,1
21340,0.9300416111946106,1.0,1,1
21341,0.5342131853103638,1.0,1,1
21342,0.1500961184501648,1.0,1,1
21343,0.9600300192832947,1.0,1,1
21344,0.7277971506118774,1.0,1,1
21345,0.10477195680141449,0.3333333333333333,0,1
21346,0.1498119980096817,1.0,1,1
21347,0.9832586050033569,1.0,1,1
21348,0.677370548248291,1.0,1,1
21349,0.12132162600755692,1.0,1,1
21350,0.8467830419540405,1.0,1,1
21351,0.14233824610710144,0.5,0,1
21352,0.22980134189128876,0.5,0,1
21353,0.27307549118995667,1.0,1,1
21354,0.9905877113342285,1.0,1,1
21355,0.99250727891922,1.0,1,1
21356,0.5506651997566223,1.0,1,1
21357,0.25056126713752747,1.0,1,1
21358,0.0842653214931488,0.3333333333333333,0,1
21359,0.025273285806179047,0.25,0,0
21360,0.5902435183525085,1.0,1,1
21361,0.8874577283859253,1.0,1,1
21362,0.013189301826059818,0.0625,0,0
21363,0.4372897148132324,1.0,1,1
21364,0.17703327536582947,0.5,0,1
21365,0.009047427214682102,0.041666666666666664,0,0
21366,0.992501974105835,1.0,1,1
21367,0.9387345314025879,1.0,1,1
21368,0.9933547973632812,1.0,1,1
21369,0.3108898103237152,1.0,1,1
21370,0.3733050227165222,1.0,1,1
21371,0.013337423093616962,0.25,0,0
21372,0.019747747108340263,0.09090909090909091,0,0
21373,0.3436732292175293,0.5,0,1
21374,0.5781452059745789,1.0,1,1
21375,0.9135395288467407,1.0,1,1
21376,0.022167038172483444,0.5,0,1
21377,0.004049898590892553,0.0625,0,0
21378,0.7378504872322083,1.0,1,1
21379,0.9478656053543091,1.0,1,1
21380,3.8017772112652892e-06,0.0004336513443191674,0,0
21381,0.9713411331176758,1.0,1,1
21382,0.05988695099949837,0.3333333333333333,0,1
21383,0.9945018291473389,1.0,1,1
21384,0.8133419752120972,1.0,1,1
21385,0.9026930332183838,1.0,1,1
21386,0.12267974019050598,0.25,0,0
21387,0.20192699134349823,0.3333333333333333,0,1
21388,0.9926954507827759,1.0,1,1
21389,0.0042964015156030655,0.038461538461538464,0,0
21390,0.1771005541086197,0.3333333333333333,0,1
21391,0.9824838042259216,1.0,1,1
21392,0.5583783388137817,1.0,1,1
21393,0.03357221931219101,0.16666666666666666,0,0
21394,0.9997692704200745,1.0,1,1
21395,0.34684890508651733,1.0,1,1
21396,0.9861716628074646,1.0,1,1
21397,0.07668862491846085,0.16666666666666666,0,0
21398,0.7183001637458801,1.0,1,1
21399,0.41702800989151,0.5,0,1
21400,0.6632970571517944,1.0,1,1
21401,0.87733393907547,1.0,1,1
21402,0.9908122420310974,1.0,1,1
21403,0.5930563807487488,1.0,1,1
21404,0.6892181038856506,1.0,1,1
21405,0.9829275012016296,1.0,1,1
21406,0.895496666431427,1.0,1,1
21407,0.9648053050041199,1.0,1,1
21408,0.9995456337928772,1.0,1,1
21409,0.9958276152610779,1.0,1,1
21410,0.9994756579399109,1.0,1,1
21411,0.9775852560997009,1.0,1,1
21412,0.9796581268310547,1.0,1,1
21413,0.8934441804885864,1.0,1,1
21414,0.0004741963348351419,0.09090909090909091,0,0
21415,0.7064976692199707,1.0,1,1
21416,0.2690981328487396,1.0,1,1
21417,0.9696555137634277,1.0,1,1
21418,0.997295081615448,1.0,1,1
21419,0.9508683085441589,1.0,1,1
21420,0.3967706561088562,1.0,1,1
21421,0.1733250468969345,0.5,0,1
21422,0.7521595358848572,1.0,1,1
21423,0.7153114676475525,1.0,1,1
21424,0.00028572281007654965,0.01694915254237288,0,0
21425,5.038507515564561e-05,0.007633587786259542,0,0
21426,0.18269117176532745,0.3333333333333333,0,1
21427,3.447864582994953e-05,0.001567398119122257,0,0
21428,0.13467003405094147,1.0,1,1
21429,0.9608442187309265,1.0,1,1
21430,0.9234826564788818,1.0,1,1
21431,0.09079252928495407,0.5,0,1
21432,0.22558288276195526,1.0,1,1
21433,0.0712280422449112,0.3333333333333333,0,1
21434,0.9909157156944275,1.0,1,1
21435,0.6995947957038879,1.0,1,1
21436,0.13577210903167725,0.5,0,1
21437,0.00467311404645443,0.058823529411764705,0,0
21438,0.9796971678733826,1.0,1,1
21439,0.982817530632019,1.0,1,1
21440,0.9960087537765503,1.0,1,1
21441,0.7714504599571228,1.0,1,1
21442,0.9962289929389954,1.0,1,1
21443,0.018949467688798904,0.16666666666666666,0,0
21444,0.06876644492149353,0.5,0,1
21445,0.8192954659461975,1.0,1,1
21446,0.19545197486877441,0.5,0,1
21447,0.6911454200744629,1.0,1,1
21448,0.9922685027122498,1.0,1,1
21449,0.005553934723138809,0.047619047619047616,0,0
21450,0.9277783036231995,1.0,1,1
21451,0.3364797830581665,0.5,0,1
21452,0.00040468870429322124,0.012048192771084338,0,0
21453,0.9945971965789795,1.0,1,1
21454,0.9763604998588562,1.0,1,1
21455,0.992572546005249,1.0,1,1
21456,0.3236631751060486,1.0,1,1
21457,0.7731965184211731,1.0,1,1
21458,0.36465194821357727,1.0,1,1
21459,0.9963448643684387,1.0,1,1
21460,0.9201012253761292,1.0,1,1
21461,0.9637898206710815,1.0,1,1
21462,0.4677601754665375,1.0,1,1
21463,0.8267685770988464,1.0,1,1
21464,0.0687871128320694,0.25,0,0
21465,0.7506516575813293,1.0,1,1
21466,0.44601142406463623,1.0,1,1
21467,0.9615679383277893,1.0,1,1
21468,0.12404149770736694,0.5,0,1
21469,0.38773199915885925,1.0,1,1
21470,0.050432804971933365,0.3333333333333333,0,1
21471,0.3128967583179474,0.5,0,1
21472,0.5472145676612854,1.0,1,1
21473,0.9909747242927551,1.0,1,1
21474,0.005479810759425163,0.058823529411764705,0,0
21475,0.5333415269851685,1.0,1,1
21476,0.06571485102176666,0.3333333333333333,0,1
21477,0.5120006203651428,1.0,1,1
21478,0.33454132080078125,1.0,1,1
21479,0.6683447957038879,1.0,1,1
21480,0.049975279718637466,0.25,0,0
21481,0.728691041469574,1.0,1,1
21482,0.8688657879829407,1.0,1,1
21483,0.0012513529509305954,0.02127659574468085,0,0
21484,0.04714775085449219,0.3333333333333333,0,1
21485,0.3486084043979645,1.0,1,1
21486,0.9391846060752869,1.0,1,1
21487,0.48205968737602234,1.0,1,1
21488,0.2386096864938736,0.5,0,1
21489,0.9614260792732239,1.0,1,1
21490,0.9612329602241516,1.0,1,1
21491,0.11670057475566864,1.0,1,1
21492,0.39249202609062195,1.0,1,1
21493,0.9931540489196777,1.0,1,1
21494,0.6157032251358032,1.0,1,1
21495,0.7568417191505432,1.0,1,1
21496,0.019169386476278305,0.1,0,0
21497,0.03336106985807419,0.2,0,0
21498,0.9910257458686829,1.0,1,1
21499,0.9488623142242432,1.0,1,1
21500,0.9753395915031433,1.0,1,1
21501,0.7676439881324768,1.0,1,1
21502,0.0038588352035731077,0.045454545454545456,0,0
21503,0.14097397029399872,0.5,0,1
21504,0.8582650423049927,1.0,1,1
21505,0.005255774594843388,0.06666666666666667,0,0
21506,0.7750369906425476,1.0,1,1
21507,0.9805026650428772,1.0,1,1
21508,0.9965260624885559,1.0,1,1
21509,0.06836756318807602,0.5,0,1
21510,0.6194482445716858,1.0,1,1
21511,0.9969233870506287,1.0,1,1
21512,0.718237042427063,1.0,1,1
21513,0.9007875323295593,1.0,1,1
21514,0.0025309782940894365,0.023809523809523808,0,0
21515,0.17662657797336578,0.3333333333333333,0,1
21516,0.0059274653904139996,0.043478260869565216,0,0
21517,0.027892330661416054,0.5,0,1
21518,0.0009507006616331637,0.006097560975609756,0,0
21519,0.8775312304496765,1.0,1,1
21520,0.9454482793807983,1.0,1,1
21521,0.29687339067459106,1.0,1,1
21522,0.9988742470741272,1.0,1,1
21523,0.8682205677032471,1.0,1,1
21524,0.09142407029867172,0.3333333333333333,0,1
21525,0.05808347091078758,0.5,0,1
21526,0.22004982829093933,0.5,0,1
21527,0.9554750919342041,1.0,1,1
21528,0.9324873685836792,1.0,1,1
21529,0.8874889016151428,1.0,1,1
21530,0.8913582563400269,1.0,1,1
21531,0.7723889350891113,1.0,1,1
21532,0.3935820162296295,1.0,1,1
21533,0.9516713619232178,1.0,1,1
21534,0.45828038454055786,1.0,1,1
21535,0.999271810054779,1.0,1,1
21536,0.052034784108400345,0.25,0,0
21537,0.3405244052410126,1.0,1,1
21538,0.9752148389816284,1.0,1,1
21539,0.9479476809501648,1.0,1,1
21540,0.7117781639099121,1.0,1,1
21541,0.8194541335105896,1.0,1,1
21542,0.006023790221661329,0.04,0,0
21543,0.8124487996101379,1.0,1,1
21544,0.45656248927116394,1.0,1,1
21545,0.6329624652862549,1.0,1,1
21546,0.04555989056825638,0.3333333333333333,0,1
21547,0.00029601933783851564,0.023809523809523808,0,0
21548,0.5529999732971191,1.0,1,1
21549,0.45797523856163025,1.0,1,1
21550,0.19831041991710663,0.5,0,1
21551,0.03705378249287605,0.2,0,0
21552,0.020373884588479996,0.07692307692307693,0,0
21553,0.6256648302078247,1.0,1,1
21554,0.26240113377571106,0.5,0,1
21555,0.09185560047626495,0.3333333333333333,0,1
21556,0.08163578063249588,0.3333333333333333,0,1
21557,0.38173624873161316,0.5,0,1
21558,0.6600595712661743,1.0,1,1
21559,0.9970779418945312,1.0,1,1
21560,0.28176239132881165,0.5,0,1
21561,0.005707348231226206,0.125,0,0
21562,0.00015468212950509042,0.006172839506172839,0,0
21563,0.8614223003387451,1.0,1,1
21564,0.5215063691139221,1.0,1,1
21565,0.739702582359314,1.0,1,1
21566,0.9696063995361328,1.0,1,1
21567,0.9997822642326355,1.0,1,1
21568,0.747767984867096,1.0,1,1
21569,0.93984055519104,1.0,1,1
21570,0.8576035499572754,1.0,1,1
21571,0.4653601348400116,1.0,1,1
21572,0.9932273030281067,1.0,1,1
21573,0.19590431451797485,1.0,1,1
21574,0.044576432555913925,0.3333333333333333,0,1
21575,0.3239211142063141,0.5,0,1
21576,0.46987906098365784,1.0,1,1
21577,0.4330970346927643,1.0,1,1
21578,0.38604259490966797,1.0,1,1
21579,0.5617163777351379,1.0,1,1
21580,0.43487241864204407,1.0,1,1
21581,0.9879292249679565,1.0,1,1
21582,0.13525642454624176,0.5,0,1
21583,0.08047754317522049,0.5,0,1
21584,0.019599590450525284,0.16666666666666666,0,0
21585,0.9418005347251892,1.0,1,1
21586,0.24143798649311066,0.5,0,1
21587,0.42686423659324646,1.0,1,1
21588,0.18979334831237793,0.5,0,1
21589,0.39346349239349365,1.0,1,1
21590,0.9597874879837036,1.0,1,1
21591,0.9919827580451965,1.0,1,1
21592,0.8346247673034668,1.0,1,1
21593,0.2822243273258209,0.5,0,1
21594,0.025923309847712517,0.16666666666666666,0,0
21595,0.9851236939430237,1.0,1,1
21596,0.7396354079246521,1.0,1,1
21597,0.4319288730621338,1.0,1,1
21598,0.9872997403144836,1.0,1,1
21599,0.9979968667030334,1.0,1,1
21600,0.10706137120723724,0.5,0,1
21601,0.9958686828613281,1.0,1,1
21602,0.0,0.0002360160490913382,0,0
21603,0.6589006185531616,1.0,1,1
21604,0.9989044666290283,1.0,1,1
21605,0.43635523319244385,1.0,1,1
21606,0.9878608584403992,1.0,1,1
21607,0.01669253781437874,0.07692307692307693,0,0
21608,0.00046780321281403303,0.08333333333333333,0,0
21609,0.3485427796840668,1.0,1,1
21610,0.16132718324661255,1.0,1,1
21611,0.9488498568534851,1.0,1,1
21612,0.012325591407716274,0.09090909090909091,0,0
21613,0.009190580807626247,0.5,0,1
21614,0.9612753987312317,1.0,1,1
21615,0.0336000882089138,0.14285714285714285,0,0
21616,0.005450315307825804,0.04,0,0
21617,0.014449793845415115,0.09090909090909091,0,0
21618,0.08354375511407852,0.2,0,0
21619,0.974609375,1.0,1,1
21620,0.3003387451171875,1.0,1,1
21621,0.003908517304807901,0.16666666666666666,0,0
21622,0.2616194188594818,1.0,1,1
21623,0.0008177125710062683,0.007936507936507936,0,0
21624,0.022735338658094406,0.2,0,0
21625,0.21992364525794983,0.5,0,1
21626,0.9997784495353699,1.0,1,1
21627,0.6001009941101074,1.0,1,1
21628,0.0001801624457584694,0.0020491803278688526,0,0
21629,0.9998912811279297,1.0,1,1
21630,0.01798553578555584,0.25,0,0
21631,0.6679388284683228,1.0,1,1
21632,0.9819263815879822,1.0,1,1
