,true_class_prob,reciprocal_rank,hit@1,hit@3
2074,0.6728207468986511,1.0,1,1
2075,0.8141242265701294,1.0,1,1
2076,0.8534539937973022,1.0,1,1
2077,0.03792233765125275,0.16666666666666666,0,0
2078,0.0846889466047287,0.2,0,0
2079,0.5202433466911316,1.0,1,1
2080,0.9865329265594482,1.0,1,1
2081,0.9848933815956116,1.0,1,1
2082,0.664042592048645,1.0,1,1
2083,0.9051488041877747,1.0,1,1
2084,0.7422043681144714,1.0,1,1
2085,0.2224849909543991,0.5,0,1
2086,0.004522471688687801,0.02,0,0
2087,0.4006813168525696,0.5,0,1
2088,0.7852819561958313,1.0,1,1
2089,0.9995774626731873,1.0,1,1
2090,0.9928291440010071,1.0,1,1
2091,0.9927210211753845,1.0,1,1
2092,0.999645471572876,1.0,1,1
2093,0.8621652722358704,1.0,1,1
2094,0.6441378593444824,1.0,1,1
2095,0.6041780710220337,1.0,1,1
2096,0.35722821950912476,1.0,1,1
2097,0.817182719707489,1.0,1,1
2098,0.8362051248550415,1.0,1,1
2099,0.6282944679260254,1.0,1,1
2100,0.35775068402290344,0.5,0,1
2101,0.9155908823013306,1.0,1,1
2102,0.9247875213623047,1.0,1,1
2103,0.9986887574195862,1.0,1,1
2104,0.09207037091255188,0.3333333333333333,0,1
2105,0.9821814894676208,1.0,1,1
2106,0.9664113521575928,1.0,1,1
2107,0.027578551322221756,0.25,0,0
2108,0.2863927185535431,0.5,0,1
2109,0.4865489602088928,1.0,1,1
2110,0.21849240362644196,0.5,0,1
2111,0.619888424873352,1.0,1,1
2112,0.8097027540206909,1.0,1,1
2113,0.992098331451416,1.0,1,1
2114,0.5223519802093506,1.0,1,1
2115,0.9877043962478638,1.0,1,1
2116,0.007593004032969475,0.2,0,0
2117,0.0702061876654625,0.5,0,1
2118,0.6208226680755615,1.0,1,1
2119,0.10772442817687988,0.3333333333333333,0,1
2120,0.6976673007011414,1.0,1,1
2121,0.40729787945747375,1.0,1,1
2122,0.9943284392356873,1.0,1,1
2123,0.6339470148086548,1.0,1,1
2124,0.9925075173377991,1.0,1,1
2125,0.8100369572639465,1.0,1,1
2126,0.021988578140735626,0.07142857142857142,0,0
2127,0.5664664506912231,1.0,1,1
2128,0.9289284944534302,1.0,1,1
2129,0.6760611534118652,1.0,1,1
2130,0.49142760038375854,1.0,1,1
2131,0.0011036376236006618,0.3333333333333333,0,1
2132,0.7545941472053528,1.0,1,1
2133,0.9975021481513977,1.0,1,1
2134,0.9416390061378479,1.0,1,1
2135,2.6499283194425516e-05,0.004901960784313725,0,0
2136,0.9973335266113281,1.0,1,1
2137,0.474222868680954,1.0,1,1
2138,0.84634929895401,1.0,1,1
2139,0.8597597479820251,1.0,1,1
2140,0.28508245944976807,0.5,0,1
2141,0.9721751809120178,1.0,1,1
2142,0.9798842668533325,1.0,1,1
2143,0.9955736398696899,1.0,1,1
2144,0.9842782616615295,1.0,1,1
2145,0.999488115310669,1.0,1,1
2146,0.03004162199795246,0.25,0,0
2147,0.9831962585449219,1.0,1,1
2148,0.878888726234436,1.0,1,1
2149,0.9071288704872131,1.0,1,1
2150,0.029929975047707558,0.3333333333333333,0,1
2151,0.6194106340408325,1.0,1,1
2152,0.9983065128326416,1.0,1,1
2153,0.01196465827524662,0.3333333333333333,0,1
2154,0.8359614610671997,1.0,1,1
2155,0.9965596795082092,1.0,1,1
2156,0.9982514977455139,1.0,1,1
2157,0.9868599772453308,1.0,1,1
2158,0.9696493148803711,1.0,1,1
2159,0.9968342185020447,1.0,1,1
2160,0.9788267612457275,1.0,1,1
2161,0.7954069375991821,1.0,1,1
2162,0.7618179321289062,1.0,1,1
2163,0.9691304564476013,1.0,1,1
2164,0.9911012053489685,1.0,1,1
2165,0.750482976436615,1.0,1,1
2166,0.9933578372001648,1.0,1,1
2167,0.9985681772232056,1.0,1,1
2168,7.628923412994482e-06,0.03333333333333333,0,0
2169,0.0012768838787451386,0.015384615384615385,0,0
2170,0.9608744382858276,1.0,1,1
2171,0.9415832757949829,1.0,1,1
2172,0.01651296578347683,0.08333333333333333,0,0
2173,0.7799050211906433,1.0,1,1
2174,0.4187100827693939,0.5,0,1
2175,0.9817401170730591,1.0,1,1
2176,0.9235177040100098,1.0,1,1
2177,0.0003419334825593978,0.002061855670103093,0,0
2178,0.630799412727356,1.0,1,1
2179,0.9976619482040405,1.0,1,1
2180,0.9229044318199158,1.0,1,1
2181,0.08445638418197632,0.3333333333333333,0,1
2182,0.8954670429229736,1.0,1,1
2183,0.9686793088912964,1.0,1,1
2184,0.0005243583000265062,0.05,0,0
2185,0.9871319532394409,1.0,1,1
2186,0.8052773475646973,1.0,1,1
2187,0.02504902146756649,0.125,0,0
2188,0.939239501953125,1.0,1,1
2189,0.7079834938049316,1.0,1,1
2190,0.18598026037216187,0.5,0,1
2191,0.9980415105819702,1.0,1,1
2192,0.9999104738235474,1.0,1,1
2193,0.00018737032951321453,0.012048192771084338,0,0
2194,0.0036490079946815968,0.01639344262295082,0,0
2195,0.9927406907081604,1.0,1,1
2196,0.9516672492027283,1.0,1,1
2197,0.9994035959243774,1.0,1,1
2198,0.004781374242156744,0.5,0,1
2199,0.999482274055481,1.0,1,1
2200,0.5049554109573364,1.0,1,1
2201,0.310619056224823,0.5,0,1
2202,0.9886741042137146,1.0,1,1
2203,0.9897386431694031,1.0,1,1
2204,0.9893462061882019,1.0,1,1
2205,0.9931635856628418,1.0,1,1
2206,0.9631544351577759,1.0,1,1
2207,0.9964953064918518,1.0,1,1
2208,0.00028607825515791774,0.024390243902439025,0,0
2209,0.13092851638793945,0.25,0,0
2210,0.05765875056385994,0.25,0,0
2211,0.2872849702835083,0.5,0,1
2212,0.1392999142408371,0.3333333333333333,0,1
2213,0.003964492119848728,0.16666666666666666,0,0
2214,0.9949443936347961,1.0,1,1
2215,0.2136034071445465,0.5,0,1
2216,0.0007652327185496688,0.02857142857142857,0,0
2217,0.9993545413017273,1.0,1,1
2218,0.9581124782562256,1.0,1,1
2219,0.0035968897864222527,0.07142857142857142,0,0
2220,7.517379708588123e-05,0.02040816326530612,0,0
2221,0.9200132489204407,1.0,1,1
2222,0.9994304776191711,1.0,1,1
2223,0.31817811727523804,1.0,1,1
2224,0.9196419715881348,1.0,1,1
2225,0.6538385152816772,1.0,1,1
2226,0.8346588015556335,1.0,1,1
2227,0.9776755571365356,1.0,1,1
2228,0.973121702671051,1.0,1,1
2229,0.19790925085544586,0.5,0,1
2230,0.7664556503295898,1.0,1,1
2231,0.01034161914139986,0.3333333333333333,0,1
2232,0.1682519018650055,0.3333333333333333,0,1
2233,0.09916023910045624,0.3333333333333333,0,1
2234,0.9977977275848389,1.0,1,1
2235,0.9774872660636902,1.0,1,1
2236,0.6000831723213196,1.0,1,1
2237,0.0008604220929555595,0.03225806451612903,0,0
2238,0.30308660864830017,0.5,0,1
2239,0.05261572450399399,0.5,0,1
2240,0.9867706298828125,1.0,1,1
2241,0.9748364686965942,1.0,1,1
2242,0.9866843819618225,1.0,1,1
2243,0.993930459022522,1.0,1,1
2244,0.9538025856018066,1.0,1,1
2245,0.08898794651031494,0.5,0,1
2246,0.008898553438484669,0.08333333333333333,0,0
2247,0.0028678071685135365,0.058823529411764705,0,0
2248,0.9993139505386353,1.0,1,1
2249,0.9740892052650452,1.0,1,1
2250,0.0034709773026406765,0.125,0,0
2251,0.003037043148651719,0.1,0,0
2252,0.017442312091588974,0.25,0,0
2253,0.9977807402610779,1.0,1,1
2254,0.504885196685791,1.0,1,1
2255,0.003810739377513528,0.02631578947368421,0,0
2256,0.647955060005188,1.0,1,1
2257,0.2699539065361023,0.5,0,1
2258,0.0006339331739582121,0.02040816326530612,0,0
2259,0.20443618297576904,0.5,0,1
2260,0.09702658653259277,0.3333333333333333,0,1
2261,0.424999862909317,0.5,0,1
