,true_class_prob,reciprocal_rank,hit@1,hit@3
50977,4.355049895821139e-05,0.2,0,0
50978,0.5539613366127014,1.0,1,1
50979,1.0,1.0,1,1
50980,1.0718624707806157e-06,0.5,0,1
50981,1.1970628654989213e-10,0.05555555555555555,0,0
50982,1.0,1.0,1,1
50983,1.0,1.0,1,1
50984,0.0014438112266361713,0.2,0,0
50985,1.0,1.0,1,1
50986,0.0004004359943792224,0.25,0,0
50987,8.231486572185531e-05,0.3333333333333333,0,1
50988,1.5249373063852545e-05,0.1,0,0
50989,1.0,1.0,1,1
50990,1.0,1.0,1,1
50991,8.280263585902503e-09,0.05263157894736842,0,0
50992,0.9966733455657959,1.0,1,1
50993,1.0,1.0,1,1
50994,6.161727378328763e-12,0.16666666666666666,0,0
50995,1.0,1.0,1,1
50996,0.9999972581863403,1.0,1,1
50997,1.0,1.0,1,1
50998,1.0,1.0,1,1
50999,1.0,1.0,1,1
51000,0.9996930360794067,1.0,1,1
51001,1.0,1.0,1,1
51002,1.0,1.0,1,1
51003,1.0,1.0,1,1
51004,1.0,1.0,1,1
51005,0.07417880743741989,0.5,0,1
51006,0.02057957835495472,0.5,0,1
51007,0.9998918771743774,1.0,1,1
51008,0.861994743347168,1.0,1,1
51009,0.9995765089988708,1.0,1,1
51010,0.48488736152648926,0.5,0,1
51011,0.810198962688446,1.0,1,1
51012,1.0,1.0,1,1
51013,0.05721290409564972,0.5,0,1
51014,0.01262787263840437,0.5,0,1
51015,0.29267826676368713,0.5,0,1
51016,1.0,1.0,1,1
51017,0.999998927116394,1.0,1,1
51018,0.00807657279074192,0.16666666666666666,0,0
51019,0.9999961853027344,1.0,1,1
51020,1.703614088910399e-06,0.5,0,1
51021,1.0,1.0,1,1
51022,1.0,1.0,1,1
51023,1.0,1.0,1,1
51024,0.41890448331832886,0.5,0,1
51025,1.0,1.0,1,1
51026,0.978417694568634,1.0,1,1
51027,1.0,1.0,1,1
51028,0.9999995231628418,1.0,1,1
51029,0.9966844916343689,1.0,1,1
51030,0.43596795201301575,0.5,0,1
51031,4.093151801498607e-06,0.0625,0,0
51032,0.9780902862548828,1.0,1,1
51033,1.0,1.0,1,1
51034,1.0,1.0,1,1
51035,1.0,1.0,1,1
51036,0.9999806880950928,1.0,1,1
51037,0.0049169426783919334,0.2,0,0
51038,1.0,1.0,1,1
51039,1.0,1.0,1,1
51040,7.049015403026715e-05,0.16666666666666666,0,0
51041,1.0,1.0,1,1
51042,0.4750702381134033,0.5,0,1
51043,3.7633807181691736e-10,0.1,0,0
51044,0.9999998807907104,1.0,1,1
51045,0.9999996423721313,1.0,1,1
51046,1.0,1.0,1,1
51047,0.9999707937240601,1.0,1,1
51048,0.9999996423721313,1.0,1,1
51049,1.0,1.0,1,1
51050,1.0,1.0,1,1
51051,1.0,1.0,1,1
51052,0.035682354122400284,0.5,0,1
51053,1.0,1.0,1,1
51054,1.0,1.0,1,1
51055,0.12258245795965195,0.5,0,1
51056,0.0405254103243351,0.3333333333333333,0,1
51057,1.0,1.0,1,1
51058,1.0,1.0,1,1
51059,0.9999998807907104,1.0,1,1
51060,0.9999998807907104,1.0,1,1
51061,2.761238647508435e-05,0.2,0,0
51062,1.0,1.0,1,1
51063,1.0,1.0,1,1
51064,1.0,1.0,1,1
51065,0.9997584223747253,1.0,1,1
51066,0.17545291781425476,0.5,0,1
51067,0.0002609546936582774,0.25,0,0
51068,0.19307070970535278,0.5,0,1
51069,0.9989884495735168,1.0,1,1
51070,0.9016343951225281,1.0,1,1
51071,0.08056526631116867,0.5,0,1
51072,0.9999523162841797,1.0,1,1
51073,1.0,1.0,1,1
51074,0.9992502331733704,1.0,1,1
51075,0.4396120309829712,0.5,0,1
51076,1.0,1.0,1,1
51077,0.18199069797992706,0.5,0,1
51078,0.999796450138092,1.0,1,1
51079,3.4688298455876065e-07,0.05,0,0
51080,1.0,1.0,1,1
51081,2.0937843601132045e-06,0.07142857142857142,0,0
51082,1.0,1.0,1,1
51083,1.0,1.0,1,1
51084,1.0,1.0,1,1
51085,0.034377600997686386,0.25,0,0
51086,1.0934252635264041e-11,0.03571428571428571,0,0
51087,0.30730777978897095,0.5,0,1
51088,0.3789605498313904,0.5,0,1
51089,1.0,1.0,1,1
51090,6.495571597042726e-06,0.2,0,0
51091,0.9999995231628418,1.0,1,1
51092,1.0,1.0,1,1
51093,0.9729581475257874,1.0,1,1
51094,0.6250576972961426,1.0,1,1
51095,4.3261164250907314e-07,0.16666666666666666,0,0
51096,0.9999595880508423,1.0,1,1
51097,0.06315726786851883,0.3333333333333333,0,1
51098,6.6356651586829685e-06,0.16666666666666666,0,0
51099,1.0,1.0,1,1
51100,1.7839677218106642e-12,0.06666666666666667,0,0
51101,0.7999781966209412,1.0,1,1
51102,0.0004004247020930052,0.3333333333333333,0,1
51103,1.0,1.0,1,1
51104,1.0,1.0,1,1
51105,4.342206011642702e-06,0.1,0,0
51106,0.9850922226905823,1.0,1,1
51107,1.0540892617427744e-05,0.3333333333333333,0,1
51108,0.9950740933418274,1.0,1,1
51109,0.00045075558591634035,0.5,0,1
51110,1.504671445218264e-07,0.1,0,0
51111,2.2257747787080007e-06,0.09090909090909091,0,0
51112,1.5581524959173976e-09,0.08333333333333333,0,0
51113,1.0,1.0,1,1
51114,1.0551823154928038e-14,0.3333333333333333,0,1
51115,0.9999998807907104,1.0,1,1
51116,0.9999990463256836,1.0,1,1
51117,0.9568626284599304,1.0,1,1
51118,1.0,1.0,1,1
51119,1.0149480554713649e-26,0.1111111111111111,0,0
51120,0.0014783708611503243,0.5,0,1
51121,0.002857042010873556,0.1111111111111111,0,0
51122,1.0,1.0,1,1
51123,1.0,1.0,1,1
51124,0.9999980926513672,1.0,1,1
51125,0.6741690039634705,1.0,1,1
51126,0.021494083106517792,0.25,0,0
51127,1.0,1.0,1,1
51128,1.0,1.0,1,1
51129,7.807223028066801e-07,0.5,0,1
51130,1.0,1.0,1,1
51131,3.2575959707514812e-09,0.2,0,0
51132,0.0065569644793868065,0.5,0,1
51133,1.0,1.0,1,1
51134,0.1582362800836563,0.5,0,1
51135,0.0013927144464105368,0.5,0,1
51136,1.0,1.0,1,1
51137,1.0,1.0,1,1
51138,2.475832316939375e-10,0.14285714285714285,0,0
51139,1.6719722495395217e-08,0.125,0,0
51140,0.9999991655349731,1.0,1,1
51141,1.0,1.0,1,1
51142,0.9999967813491821,1.0,1,1
51143,1.0,1.0,1,1
51144,1.0,1.0,1,1
51145,0.9548031091690063,1.0,1,1
51146,0.9724380970001221,1.0,1,1
51147,1.0385725265904533e-11,0.03333333333333333,0,0
51148,1.0,1.0,1,1
51149,2.900837935745221e-13,0.5,0,1
51150,1.0,1.0,1,1
51151,1.0,1.0,1,1
51152,1.0,1.0,1,1
51153,0.0011415587505325675,0.3333333333333333,0,1
51154,1.0,1.0,1,1
51155,0.0006175966118462384,0.5,0,1
51156,0.9985754489898682,1.0,1,1
51157,0.9999994039535522,1.0,1,1
51158,1.0,1.0,1,1
51159,0.9997637867927551,1.0,1,1
51160,1.0,1.0,1,1
51161,8.530422201147303e-05,0.2,0,0
51162,1.0,1.0,1,1
51163,1.0,1.0,1,1
51164,1.0,1.0,1,1
51165,1.0,1.0,1,1
51166,2.2155806789214694e-07,0.2,0,0
51167,0.9961179494857788,1.0,1,1
51168,2.3615047695102476e-09,0.03571428571428571,0,0
51169,0.2527160942554474,0.5,0,1
51170,0.20108555257320404,0.5,0,1
51171,1.0,1.0,1,1
51172,0.8921151757240295,1.0,1,1
51173,0.999988317489624,1.0,1,1
51174,1.0,1.0,1,1
51175,0.9989960789680481,1.0,1,1
51176,1.0,1.0,1,1
51177,1.0,1.0,1,1
51178,0.9999998807907104,1.0,1,1
51179,2.6448301326809087e-08,0.1,0,0
51180,1.0,1.0,1,1
51181,1.0,1.0,1,1
51182,0.00017019764345604926,0.5,0,1
51183,2.1276000552461483e-06,0.14285714285714285,0,0
51184,1.0,1.0,1,1
51185,0.010215283371508121,0.5,0,1
51186,1.0,1.0,1,1
51187,0.9506418108940125,1.0,1,1
51188,6.68718566885218e-05,0.25,0,0
51189,1.0,1.0,1,1
51190,0.011567148379981518,0.5,0,1
51191,1.0,1.0,1,1
51192,1.0,1.0,1,1
51193,1.0,1.0,1,1
51194,0.9999635219573975,1.0,1,1
51195,1.7196519763729157e-07,0.16666666666666666,0,0
51196,0.25479981303215027,0.5,0,1
51197,0.9743852019309998,1.0,1,1
51198,2.0931418490827136e-12,0.5,0,1
51199,1.0,1.0,1,1
51200,1.0,1.0,1,1
51201,0.9999998807907104,1.0,1,1
51202,0.3436576724052429,0.5,0,1
51203,1.0,1.0,1,1
51204,0.5853581428527832,1.0,1,1
51205,0.9961591958999634,1.0,1,1
51206,0.9374070167541504,1.0,1,1
51207,0.007361826952546835,0.3333333333333333,0,1
51208,6.219526085260441e-07,0.25,0,0
51209,0.9932148456573486,1.0,1,1
51210,0.9999998807907104,1.0,1,1
51211,0.9999332427978516,1.0,1,1
51212,0.9999998807907104,1.0,1,1
51213,1.0,1.0,1,1
51214,1.0,1.0,1,1
51215,1.0,1.0,1,1
51216,7.49010223444202e-06,0.2,0,0
51217,0.9902363419532776,1.0,1,1
51218,0.0019417188595980406,0.125,0,0
51219,0.6496793627738953,1.0,1,1
51220,0.9999033212661743,1.0,1,1
51221,1.0,1.0,1,1
51222,1.2690115909208544e-06,0.1111111111111111,0,0
51223,1.0,1.0,1,1
51224,1.0,1.0,1,1
51225,0.8803907632827759,1.0,1,1
51226,1.0,1.0,1,1
51227,1.0,1.0,1,1
51228,1.0,1.0,1,1
51229,0.9999998807907104,1.0,1,1
51230,0.9658145308494568,1.0,1,1
51231,9.838860933086835e-06,0.2,0,0
51232,1.0,1.0,1,1
51233,1.0,1.0,1,1
51234,0.000497046101372689,0.09090909090909091,0,0
51235,5.1546471220098936e-14,0.058823529411764705,0,0
51236,1.0,1.0,1,1
51237,0.013530650176107883,0.3333333333333333,0,1
51238,1.0,1.0,1,1
51239,0.9949054718017578,1.0,1,1
51240,5.016345312469639e-06,0.1111111111111111,0,0
51241,0.582000732421875,1.0,1,1
51242,0.9999369382858276,1.0,1,1
51243,1.0,1.0,1,1
51244,0.998638927936554,1.0,1,1
51245,1.0,1.0,1,1
51246,4.33392015111167e-05,0.5,0,1
51247,0.0032028250861912966,0.5,0,1
51248,2.5891138193401275e-06,0.09090909090909091,0,0
51249,1.0,1.0,1,1
51250,1.0,1.0,1,1
51251,1.0,1.0,1,1
51252,3.0157074754066926e-12,0.05555555555555555,0,0
51253,1.0,1.0,1,1
51254,1.0,1.0,1,1
51255,1.0,1.0,1,1
51256,0.9999871253967285,1.0,1,1
51257,1.6523682688784902e-07,0.0625,0,0
51258,0.0002367948181927204,0.5,0,1
51259,1.0,1.0,1,1
51260,1.0,1.0,1,1
51261,1.0,1.0,1,1
51262,1.0,1.0,1,1
51263,0.979799211025238,1.0,1,1
51264,0.4919961094856262,0.5,0,1
51265,0.9997840523719788,1.0,1,1
51266,0.0010002934141084552,0.5,0,1
51267,1.0,1.0,1,1
51268,2.8022262995364144e-05,0.3333333333333333,0,1
51269,1.0,1.0,1,1
51270,0.9683740735054016,1.0,1,1
51271,1.0,1.0,1,1
51272,0.0008279448957182467,0.3333333333333333,0,1
51273,0.9991716146469116,1.0,1,1
51274,0.983913779258728,1.0,1,1
51275,0.999998927116394,1.0,1,1
51276,0.9966918230056763,1.0,1,1
51277,1.0,1.0,1,1
51278,0.9999998807907104,1.0,1,1
51279,1.0,1.0,1,1
51280,4.5187425712356344e-05,0.3333333333333333,0,1
51281,0.33006274700164795,0.5,0,1
51282,6.645867642873782e-07,0.25,0,0
51283,0.9999943971633911,1.0,1,1
51284,1.0,1.0,1,1
51285,0.27385029196739197,0.5,0,1
51286,0.9999549388885498,1.0,1,1
51287,0.9636349678039551,1.0,1,1
51288,1.0,1.0,1,1
51289,0.018191615119576454,0.5,0,1
51290,0.9274746179580688,1.0,1,1
51291,7.629840865774895e-07,0.14285714285714285,0,0
51292,0.9999918937683105,1.0,1,1
51293,0.5888774991035461,1.0,1,1
51294,0.9999990463256836,1.0,1,1
51295,0.9959051609039307,1.0,1,1
51296,2.9268787329783663e-05,0.2,0,0
51297,1.0,1.0,1,1
51298,5.523915751837194e-05,0.16666666666666666,0,0
51299,1.0,1.0,1,1
51300,7.141199489524297e-07,0.25,0,0
51301,1.0,1.0,1,1
51302,1.0,1.0,1,1
51303,1.0,1.0,1,1
51304,1.0,1.0,1,1
51305,0.9965170621871948,1.0,1,1
51306,0.9999997615814209,1.0,1,1
51307,1.0,1.0,1,1
51308,0.9999731779098511,1.0,1,1
51309,0.9999977350234985,1.0,1,1
51310,6.694014018648886e-07,0.3333333333333333,0,1
51311,0.3767470717430115,1.0,1,1
51312,1.0,1.0,1,1
51313,0.9998693466186523,1.0,1,1
51314,0.9998512268066406,1.0,1,1
51315,3.182502960542644e-17,0.5,0,1
51316,1.0,1.0,1,1
51317,0.9852356910705566,1.0,1,1
51318,1.0,1.0,1,1
51319,0.9919407963752747,1.0,1,1
51320,1.584386139267483e-14,0.043478260869565216,0,0
51321,1.0,1.0,1,1
51322,1.736054582579527e-05,0.25,0,0
51323,1.0,1.0,1,1
51324,1.0,1.0,1,1
51325,4.084784904989647e-06,0.5,0,1
51326,5.010765691260133e-10,0.06666666666666667,0,0
51327,7.226298226470362e-09,0.02857142857142857,0,0
51328,1.0,1.0,1,1
51329,0.9993439316749573,1.0,1,1
51330,1.0,1.0,1,1
51331,0.19645735621452332,0.5,0,1
51332,1.0,1.0,1,1
51333,1.0,1.0,1,1
51334,1.0,1.0,1,1
51335,0.8255277276039124,1.0,1,1
51336,1.0,1.0,1,1
51337,0.008077271282672882,0.3333333333333333,0,1
51338,0.9837051033973694,1.0,1,1
51339,1.0,1.0,1,1
51340,0.003835982410237193,0.5,0,1
51341,1.0,1.0,1,1
51342,0.1908906102180481,0.3333333333333333,0,1
51343,6.632650979554455e-07,0.125,0,0
51344,0.005669813137501478,0.5,0,1
51345,0.00135290645994246,0.3333333333333333,0,1
51346,1.0,1.0,1,1
51347,1.0,1.0,1,1
51348,3.91391052900758e-09,0.3333333333333333,0,1
51349,1.0,1.0,1,1
51350,1.0,1.0,1,1
51351,0.0007717037224210799,0.1111111111111111,0,0
51352,0.9999194145202637,1.0,1,1
51353,1.0,1.0,1,1
51354,1.0,1.0,1,1
51355,0.44259148836135864,0.5,0,1
51356,0.9999892711639404,1.0,1,1
51357,0.0005695304134860635,0.3333333333333333,0,1
51358,0.9843909740447998,1.0,1,1
51359,1.0,1.0,1,1
51360,3.3527649634379486e-07,0.5,0,1
51361,0.9999078512191772,1.0,1,1
51362,1.738061961020776e-08,0.2,0,0
51363,0.9998759031295776,1.0,1,1
51364,1.0,1.0,1,1
51365,1.0,1.0,1,1
51366,1.0,1.0,1,1
51367,1.0,1.0,1,1
51368,1.0,1.0,1,1
51369,1.0,1.0,1,1
51370,1.0,1.0,1,1
51371,0.11137816309928894,0.5,0,1
51372,1.0,1.0,1,1
51373,1.0,1.0,1,1
51374,0.006159323733299971,0.5,0,1
51375,0.9992491602897644,1.0,1,1
51376,1.0,1.0,1,1
51377,0.1002974733710289,0.5,0,1
51378,1.0,1.0,1,1
51379,1.0,1.0,1,1
51380,1.0573990572027014e-08,0.047619047619047616,0,0
51381,0.9992495179176331,1.0,1,1
51382,0.00012592447455972433,0.08333333333333333,0,0
51383,1.0,1.0,1,1
51384,0.9999852180480957,1.0,1,1
51385,1.0,1.0,1,1
51386,1.0,1.0,1,1
51387,0.976402759552002,1.0,1,1
51388,0.9999063014984131,1.0,1,1
51389,0.9999985694885254,1.0,1,1
51390,0.987043023109436,1.0,1,1
51391,0.9780282378196716,1.0,1,1
51392,0.9999347925186157,1.0,1,1
51393,0.8440501093864441,1.0,1,1
51394,1.0,1.0,1,1
51395,0.07040998339653015,0.5,0,1
51396,0.5026206970214844,1.0,1,1
51397,0.00936634186655283,0.3333333333333333,0,1
51398,0.9999998807907104,1.0,1,1
51399,1.0397351616120432e-05,0.25,0,0
51400,1.0,1.0,1,1
51401,1.0,1.0,1,1
51402,0.9996581077575684,1.0,1,1
51403,0.09737920016050339,0.5,0,1
51404,0.9987450838088989,1.0,1,1
51405,0.9999998807907104,1.0,1,1
51406,1.0,1.0,1,1
51407,1.0,1.0,1,1
51408,0.4438638687133789,0.5,0,1
51409,1.0,1.0,1,1
51410,1.0,1.0,1,1
51411,0.00997939147055149,0.25,0,0
51412,0.0037238006480038166,0.25,0,0
51413,1.0,1.0,1,1
51414,1.8562421246315353e-05,0.3333333333333333,0,1
51415,1.0,1.0,1,1
51416,0.8577213883399963,1.0,1,1
51417,1.0,1.0,1,1
51418,1.9392641661397647e-06,0.05555555555555555,0,0
51419,0.9991200566291809,1.0,1,1
51420,1.0,1.0,1,1
51421,1.0,1.0,1,1
51422,0.8518426418304443,1.0,1,1
51423,0.9999964237213135,1.0,1,1
51424,0.0022298323456197977,0.16666666666666666,0,0
51425,0.016578733921051025,0.5,0,1
51426,1.0,1.0,1,1
51427,0.35743895173072815,0.5,0,1
51428,0.003927766345441341,0.3333333333333333,0,1
51429,1.0,1.0,1,1
51430,1.0,1.0,1,1
51431,0.8232294321060181,1.0,1,1
51432,1.0,1.0,1,1
51433,1.0,1.0,1,1
51434,0.214706152677536,0.5,0,1
51435,1.0,1.0,1,1
51436,0.9999992847442627,1.0,1,1
51437,0.9895721673965454,1.0,1,1
51438,0.00013453249994199723,0.1111111111111111,0,0
51439,1.0,1.0,1,1
51440,0.999980092048645,1.0,1,1
51441,1.0,1.0,1,1
51442,0.9999735355377197,1.0,1,1
51443,1.0,1.0,1,1
51444,1.570083804836031e-05,0.04,0,0
51445,0.9999336004257202,1.0,1,1
51446,0.9999998807907104,1.0,1,1
51447,1.0,1.0,1,1
51448,0.9999998807907104,1.0,1,1
51449,1.0,1.0,1,1
51450,1.0,1.0,1,1
51451,0.0936935544013977,0.5,0,1
51452,0.9999994039535522,1.0,1,1
51453,0.9999943971633911,1.0,1,1
51454,1.0,1.0,1,1
51455,0.9999986886978149,1.0,1,1
51456,1.0,1.0,1,1
51457,1.0,1.0,1,1
51458,0.8353880047798157,1.0,1,1
51459,0.9999113082885742,1.0,1,1
51460,0.9824978709220886,1.0,1,1
51461,1.0,1.0,1,1
51462,1.0,1.0,1,1
51463,0.005537095014005899,0.3333333333333333,0,1
51464,9.556020813761279e-06,0.125,0,0
51465,1.0,1.0,1,1
51466,0.9999876022338867,1.0,1,1
51467,1.0,1.0,1,1
51468,1.0,1.0,1,1
51469,0.1802772581577301,0.5,0,1
51470,1.0,1.0,1,1
51471,1.0,1.0,1,1
51472,1.0,1.0,1,1
51473,0.9998980760574341,1.0,1,1
51474,1.0,1.0,1,1
51475,1.0,1.0,1,1
51476,1.0,1.0,1,1
51477,1.7494890926172957e-05,0.05555555555555555,0,0
51478,0.0005285489605739713,0.2,0,0
51479,0.9831622838973999,1.0,1,1
51480,1.0,1.0,1,1
51481,0.9535550475120544,1.0,1,1
51482,1.0,1.0,1,1
51483,1.0,1.0,1,1
51484,0.24880632758140564,0.5,0,1
51485,1.0,1.0,1,1
51486,2.0592922922446633e-09,0.09090909090909091,0,0
51487,0.9999998807907104,1.0,1,1
51488,1.0,1.0,1,1
51489,1.0,1.0,1,1
51490,0.9999740123748779,1.0,1,1
51491,0.0317874401807785,0.5,0,1
51492,0.0004052559961564839,0.14285714285714285,0,0
51493,1.0,1.0,1,1
51494,0.9999997615814209,1.0,1,1
51495,0.9997866749763489,1.0,1,1
51496,0.0007338103605434299,0.5,0,1
51497,1.0,1.0,1,1
51498,0.06585139036178589,0.5,0,1
51499,0.9999977350234985,1.0,1,1
51500,6.675765007457812e-07,0.07142857142857142,0,0
51501,1.0,1.0,1,1
51502,1.0,1.0,1,1
51503,7.11627876626153e-08,0.038461538461538464,0,0
51504,0.9995299577713013,1.0,1,1
51505,0.9999998807907104,1.0,1,1
51506,0.003205453511327505,0.5,0,1
51507,1.0,1.0,1,1
51508,0.9976280331611633,1.0,1,1
51509,1.0,1.0,1,1
51510,1.0,1.0,1,1
51511,1.0,1.0,1,1
51512,1.0,1.0,1,1
51513,0.0004578750522341579,0.3333333333333333,0,1
51514,1.0,1.0,1,1
51515,1.0,1.0,1,1
51516,0.9934428930282593,1.0,1,1
51517,0.25997793674468994,0.5,0,1
51518,9.612557277938194e-12,0.125,0,0
51519,0.9999996423721313,1.0,1,1
51520,1.0,1.0,1,1
51521,0.9999297857284546,1.0,1,1
51522,0.07561583817005157,0.5,0,1
51523,0.9942804574966431,1.0,1,1
51524,1.0,1.0,1,1
51525,1.0,1.0,1,1
51526,1.0,1.0,1,1
51527,0.01283910870552063,0.5,0,1
51528,1.0982669218506658e-09,0.0625,0,0
51529,0.9999421834945679,1.0,1,1
51530,1.0,1.0,1,1
51531,1.0,1.0,1,1
51532,2.429356572974939e-05,0.3333333333333333,0,1
51533,0.2801722586154938,0.5,0,1
51534,1.0,1.0,1,1
51535,0.9948557615280151,1.0,1,1
51536,1.0,1.0,1,1
51537,0.9985383749008179,1.0,1,1
51538,1.0,1.0,1,1
51539,0.9961190223693848,1.0,1,1
51540,1.0,1.0,1,1
51541,0.9999990463256836,1.0,1,1
51542,5.23123933060532e-10,0.2,0,0
51543,1.0,1.0,1,1
51544,2.299329698232514e-16,0.08333333333333333,0,0
51545,0.18778486549854279,0.5,0,1
51546,1.0,1.0,1,1
51547,1.0,1.0,1,1
51548,0.9973364472389221,1.0,1,1
51549,0.7574987411499023,1.0,1,1
51550,0.9999997615814209,1.0,1,1
51551,2.0098168462823196e-08,0.5,0,1
51552,1.0,1.0,1,1
51553,1.0,1.0,1,1
51554,1.0,1.0,1,1
51555,0.0010698586702346802,0.5,0,1
51556,1.0,1.0,1,1
51557,3.114872360043819e-09,0.16666666666666666,0,0
51558,0.1600147783756256,0.5,0,1
51559,0.9999997615814209,1.0,1,1
51560,0.9999973773956299,1.0,1,1
51561,1.0,1.0,1,1
51562,1.0,1.0,1,1
51563,0.5882091522216797,1.0,1,1
51564,0.9915469288825989,1.0,1,1
51565,1.0,1.0,1,1
51566,1.0,1.0,1,1
51567,0.12322255223989487,0.3333333333333333,0,1
51568,0.9999879598617554,1.0,1,1
51569,0.9473687410354614,1.0,1,1
51570,3.3702426662785e-06,0.3333333333333333,0,1
51571,0.9998776912689209,1.0,1,1
51572,1.0,1.0,1,1
51573,0.99998939037323,1.0,1,1
51574,1.0,1.0,1,1
51575,0.0014173347735777497,0.3333333333333333,0,1
51576,0.9999983310699463,1.0,1,1
51577,4.868725227424875e-06,0.14285714285714285,0,0
51578,0.9999998807907104,1.0,1,1
51579,1.0,1.0,1,1
51580,0.9999992847442627,1.0,1,1
51581,0.9999994039535522,1.0,1,1
51582,1.0,1.0,1,1
51583,1.0,1.0,1,1
51584,0.00027850884362123907,0.25,0,0
51585,1.0,1.0,1,1
51586,1.0,1.0,1,1
51587,0.999541163444519,1.0,1,1
51588,0.00937003456056118,0.5,0,1
51589,0.9865348935127258,1.0,1,1
51590,0.015278087928891182,0.5,0,1
51591,1.0,1.0,1,1
51592,1.0,1.0,1,1
51593,5.086758747552267e-08,0.3333333333333333,0,1
51594,0.9999998807907104,1.0,1,1
51595,0.9651052355766296,1.0,1,1
51596,0.9999918937683105,1.0,1,1
51597,1.0,1.0,1,1
51598,0.3267349302768707,0.5,0,1
51599,0.46503904461860657,0.5,0,1
51600,0.0005456877988763154,0.14285714285714285,0,0
51601,0.010549133643507957,0.3333333333333333,0,1
51602,0.9999885559082031,1.0,1,1
51603,7.130512676667422e-05,0.0625,0,0
51604,0.8144592046737671,1.0,1,1
51605,0.9999934434890747,1.0,1,1
51606,1.0,1.0,1,1
51607,9.325510199123532e-13,0.041666666666666664,0,0
51608,1.0,1.0,1,1
51609,0.9999829530715942,1.0,1,1
51610,1.0,1.0,1,1
51611,0.02627471834421158,0.5,0,1
51612,0.9999783039093018,1.0,1,1
51613,1.0,1.0,1,1
51614,2.3683678591623902e-05,0.25,0,0
51615,0.9999979734420776,1.0,1,1
51616,1.0,1.0,1,1
51617,1.0,1.0,1,1
51618,0.2364039570093155,0.5,0,1
51619,0.9939289093017578,1.0,1,1
51620,0.9999803304672241,1.0,1,1
51621,1.0,1.0,1,1
51622,1.0,1.0,1,1
51623,1.0,1.0,1,1
51624,0.0003647062985692173,0.3333333333333333,0,1
51625,0.9999997615814209,1.0,1,1
51626,1.0,1.0,1,1
51627,1.0,1.0,1,1
51628,1.0,1.0,1,1
51629,1.0,1.0,1,1
51630,1.0,1.0,1,1
51631,1.0,1.0,1,1
51632,0.002878905739635229,0.5,0,1
51633,4.2754615492412995e-07,0.5,0,1
51634,0.00022591995366383344,0.14285714285714285,0,0
51635,1.0,1.0,1,1
51636,1.0,1.0,1,1
51637,5.834239345858805e-06,0.07692307692307693,0,0
51638,1.0,1.0,1,1
51639,0.999894380569458,1.0,1,1
51640,0.9999864101409912,1.0,1,1
51641,1.0,1.0,1,1
51642,0.9973499774932861,1.0,1,1
51643,0.9995874762535095,1.0,1,1
51644,0.00022652109328191727,0.5,0,1
51645,5.3699404816143215e-06,0.09090909090909091,0,0
51646,1.0868085945081596e-12,0.029411764705882353,0,0
51647,1.0,1.0,1,1
51648,1.0,1.0,1,1
51649,1.0,1.0,1,1
51650,1.0,1.0,1,1
51651,3.347151505295187e-05,0.25,0,0
51652,1.0,1.0,1,1
51653,4.457298919893789e-19,0.5,0,1
51654,0.9999465942382812,1.0,1,1
51655,0.9999996423721313,1.0,1,1
51656,1.0,1.0,1,1
51657,3.2477052297474884e-11,0.0625,0,0
51658,1.0,1.0,1,1
51659,0.9999998807907104,1.0,1,1
51660,1.0,1.0,1,1
51661,0.01621706411242485,0.25,0,0
51662,0.9654389023780823,1.0,1,1
51663,1.0,1.0,1,1
51664,0.999998927116394,1.0,1,1
51665,0.03777735307812691,0.3333333333333333,0,1
51666,1.0,1.0,1,1
51667,1.0,1.0,1,1
51668,0.9998014569282532,1.0,1,1
51669,0.9999998807907104,1.0,1,1
51670,0.9808335304260254,1.0,1,1
51671,0.0018484089523553848,0.25,0,0
51672,0.2744787633419037,0.5,0,1
51673,0.0002494961954653263,0.3333333333333333,0,1
51674,1.0,1.0,1,1
51675,7.07473120087343e-08,0.125,0,0
51676,0.9999959468841553,1.0,1,1
51677,1.0,1.0,1,1
51678,7.138450631115605e-15,0.022222222222222223,0,0
51679,1.0,1.0,1,1
51680,1.2048674058462439e-08,0.3333333333333333,0,1
51681,0.73415207862854,1.0,1,1
51682,1.0,1.0,1,1
51683,4.0970739064505324e-05,0.16666666666666666,0,0
51684,0.28415200114250183,0.3333333333333333,0,1
51685,5.486890586325899e-05,0.14285714285714285,0,0
51686,1.0,1.0,1,1
51687,1.0,1.0,1,1
51688,1.0,1.0,1,1
51689,1.0,1.0,1,1
51690,0.6597864627838135,1.0,1,1
51691,0.23481962084770203,0.3333333333333333,0,1
51692,1.0522175216465257e-05,0.5,0,1
51693,0.5140083432197571,1.0,1,1
51694,6.370299132640866e-08,0.3333333333333333,0,1
51695,0.9949942231178284,1.0,1,1
51696,0.9999847412109375,1.0,1,1
51697,2.334392401603935e-10,0.05555555555555555,0,0
51698,0.0004830234101973474,0.3333333333333333,0,1
51699,0.9999998807907104,1.0,1,1
51700,0.998958945274353,1.0,1,1
51701,1.0,1.0,1,1
51702,1.0,1.0,1,1
51703,0.8795376420021057,1.0,1,1
51704,1.0651709999365266e-05,0.5,0,1
51705,1.0,1.0,1,1
51706,0.008080276660621166,0.3333333333333333,0,1
51707,1.0,1.0,1,1
51708,1.0,1.0,1,1
51709,0.9999967813491821,1.0,1,1
51710,1.4758068118680967e-06,0.1111111111111111,0,0
